Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:31:34,2022-07-18 09:31:35,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:31:35,2022-07-18 09:32:04,"29,023s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:31:35,2022-07-18 09:31:36,"1,123s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:31:36,2022-07-18 09:31:38,"2,510s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:31:38,2022-07-18 09:31:39,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:31:39,2022-07-18 09:31:40,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:31:40,2022-07-18 09:31:52,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:31:52,2022-07-18 09:31:52,"0,453s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:31:52,2022-07-18 09:31:53,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:31:53,2022-07-18 09:31:54,"0,820s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:31:54,2022-07-18 09:31:56,"2,113s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:31:56,2022-07-18 09:31:57,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:31:57,2022-07-18 09:31:59,"1,615s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:31:59,2022-07-18 09:31:59,"0,536s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:31:59,2022-07-18 09:32:00,"1,218s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:32:00,2022-07-18 09:32:01,"0,684s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:32:01,2022-07-18 09:32:02,"1,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:32:02,2022-07-18 09:32:03,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:32:03,2022-07-18 09:32:04,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:32:04,2022-07-18 09:32:38,"34,034s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:32:04,2022-07-18 09:32:05,"1,114s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:32:05,2022-07-18 09:32:11,"6,544s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:32:11,2022-07-18 09:32:12,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:32:12,2022-07-18 09:32:13,"1,169s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:32:13,2022-07-18 09:32:25,"12,014s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:32:25,2022-07-18 09:32:25,"0,470s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:32:25,2022-07-18 09:32:26,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:32:26,2022-07-18 09:32:27,"0,871s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:32:27,2022-07-18 09:32:29,"1,803s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:32:29,2022-07-18 09:32:30,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:32:30,2022-07-18 09:32:32,"1,935s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:32:32,2022-07-18 09:32:34,"1,681s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:32:34,2022-07-18 09:32:35,"1,013s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:32:35,2022-07-18 09:32:35,"0,667s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:32:35,2022-07-18 09:32:36,"1,234s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:32:36,2022-07-18 09:32:37,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:32:37,2022-07-18 09:32:38,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:32:38,2022-07-18 09:33:08,"30,628s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:32:38,2022-07-18 09:32:39,"1,141s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:32:39,2022-07-18 09:32:41,"2,508s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:32:41,2022-07-18 09:32:42,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:32:42,2022-07-18 09:32:43,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:32:43,2022-07-18 09:32:55,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:32:55,2022-07-18 09:32:55,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:32:55,2022-07-18 09:32:56,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:32:56,2022-07-18 09:32:57,"0,780s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:32:57,2022-07-18 09:32:59,"1,761s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:32:59,2022-07-18 09:33:00,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:33:00,2022-07-18 09:33:03,"3,330s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:33:03,2022-07-18 09:33:04,"0,924s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:04,2022-07-18 09:33:05,"0,894s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:05,2022-07-18 09:33:07,"1,826s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:07,2022-07-18 09:33:07,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:33:07,2022-07-18 09:33:08,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:33:08,2022-07-18 09:33:08,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:33:08,2022-07-18 09:33:39,"30,819s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:33:08,2022-07-18 09:33:10,"1,118s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:33:10,2022-07-18 09:33:12,"2,660s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:33:12,2022-07-18 09:33:12,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:12,2022-07-18 09:33:14,"1,453s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:33:14,2022-07-18 09:33:26,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:26,2022-07-18 09:33:26,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:33:26,2022-07-18 09:33:27,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:27,2022-07-18 09:33:28,"0,876s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:33:28,2022-07-18 09:33:30,"1,840s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:33:30,2022-07-18 09:33:31,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:33:31,2022-07-18 09:33:33,"2,291s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:33:33,2022-07-18 09:33:34,"0,604s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:34,2022-07-18 09:33:35,"1,105s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:35,2022-07-18 09:33:37,"2,449s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:37,2022-07-18 09:33:38,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:33:38,2022-07-18 09:33:39,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:33:39,2022-07-18 09:33:39,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:33:39,2022-07-18 09:34:09,"29,963s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:33:39,2022-07-18 09:33:40,"1,156s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:33:40,2022-07-18 09:33:43,"2,667s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:33:43,2022-07-18 09:33:43,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:43,2022-07-18 09:33:44,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:33:44,2022-07-18 09:33:56,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:56,2022-07-18 09:33:57,"0,364s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:33:57,2022-07-18 09:33:58,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:33:58,2022-07-18 09:33:59,"0,912s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:33:59,2022-07-18 09:34:01,"1,926s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:34:01,2022-07-18 09:34:02,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:34:02,2022-07-18 09:34:03,"1,570s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:34:03,2022-07-18 09:34:05,"1,480s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:34:05,2022-07-18 09:34:05,"0,578s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:34:05,2022-07-18 09:34:07,"1,974s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:34:07,2022-07-18 09:34:08,"0,739s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:34:08,2022-07-18 09:34:09,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:34:09,2022-07-18 09:34:09,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:34:09,2022-07-18 09:34:42,"33,056s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:34:09,2022-07-18 09:34:10,"1,115s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:34:10,2022-07-18 09:34:13,"2,961s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:34:13,2022-07-18 09:34:13,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:34:13,2022-07-18 09:34:15,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:34:15,2022-07-18 09:34:27,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:34:27,2022-07-18 09:34:27,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:34:27,2022-07-18 09:34:28,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:34:28,2022-07-18 09:34:29,"1,196s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:34:29,2022-07-18 09:34:31,"1,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:34:31,2022-07-18 09:34:32,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:34:32,2022-07-18 09:34:35,"3,671s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:34:35,2022-07-18 09:34:37,"1,642s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:34:37,2022-07-18 09:34:38,"0,664s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:34:38,2022-07-18 09:34:40,"2,681s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:34:40,2022-07-18 09:34:41,"0,544s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:34:41,2022-07-18 09:34:42,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:34:42,2022-07-18 09:34:42,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:34:42,2022-07-18 09:35:14,"31,756s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:34:42,2022-07-18 09:34:43,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:34:43,2022-07-18 09:34:47,"3,257s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:34:47,2022-07-18 09:34:47,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:34:47,2022-07-18 09:34:48,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:34:48,2022-07-18 09:35:00,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:35:00,2022-07-18 09:35:00,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:35:00,2022-07-18 09:35:01,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:35:01,2022-07-18 09:35:02,"0,856s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:35:02,2022-07-18 09:35:04,"1,815s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:35:04,2022-07-18 09:35:05,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:35:05,2022-07-18 09:35:08,"3,190s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:35:08,2022-07-18 09:35:10,"1,289s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:35:10,2022-07-18 09:35:10,"0,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:35:10,2022-07-18 09:35:12,"2,188s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:35:12,2022-07-18 09:35:13,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:35:13,2022-07-18 09:35:14,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:35:14,2022-07-18 09:35:14,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:35:14,2022-07-18 09:36:04,"49,810s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:35:14,2022-07-18 09:35:15,"1,179s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:35:15,2022-07-18 09:35:18,"2,753s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:35:18,2022-07-18 09:35:18,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:35:18,2022-07-18 09:35:19,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:35:19,2022-07-18 09:35:31,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:35:31,2022-07-18 09:35:50,"18,839s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:35:50,2022-07-18 09:35:51,"1,010s",PASSED
