Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:30:28,2022-07-18 10:30:30,"2,635s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:30:30,2022-07-18 10:30:31,"0,658s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:30:31,2022-07-18 10:30:32,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:30:32,2022-07-18 10:30:32,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:30:32,2022-07-18 10:31:04,"31,686s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:30:32,2022-07-18 10:30:34,"1,702s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:30:34,2022-07-18 10:30:37,"2,729s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:30:37,2022-07-18 10:30:37,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:30:37,2022-07-18 10:30:38,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:30:38,2022-07-18 10:30:50,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:30:50,2022-07-18 10:30:51,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:30:51,2022-07-18 10:30:52,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:30:52,2022-07-18 10:30:53,"0,934s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:30:53,2022-07-18 10:30:54,"1,829s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:30:54,2022-07-18 10:30:55,"1,028s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:30:55,2022-07-18 10:30:58,"2,168s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:30:58,2022-07-18 10:30:58,"0,478s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:30:58,2022-07-18 10:30:59,"1,310s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:30:59,2022-07-18 10:31:02,"3,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:31:02,2022-07-18 10:31:03,"0,456s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:31:03,2022-07-18 10:31:04,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:31:04,2022-07-18 10:31:04,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:31:04,2022-07-18 10:31:35,"31,106s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:31:04,2022-07-18 10:31:06,"1,415s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:31:06,2022-07-18 10:31:08,"2,447s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:31:08,2022-07-18 10:31:08,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:31:08,2022-07-18 10:31:09,"1,173s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:31:09,2022-07-18 10:31:21,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:31:21,2022-07-18 10:31:22,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:31:22,2022-07-18 10:31:23,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:31:23,2022-07-18 10:31:24,"0,830s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:31:24,2022-07-18 10:31:26,"2,160s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:31:26,2022-07-18 10:31:27,"1,162s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:31:27,2022-07-18 10:31:29,"2,248s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:31:29,2022-07-18 10:31:31,"1,393s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:31:31,2022-07-18 10:31:32,"0,954s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:31:32,2022-07-18 10:31:32,"0,859s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:31:32,2022-07-18 10:31:34,"1,317s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:31:34,2022-07-18 10:31:35,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:31:35,2022-07-18 10:31:35,"0,397s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:31:35,2022-07-18 10:32:08,"32,472s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:31:35,2022-07-18 10:31:37,"1,657s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:31:37,2022-07-18 10:31:40,"3,322s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:31:40,2022-07-18 10:31:40,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:31:40,2022-07-18 10:31:42,"1,118s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:31:42,2022-07-18 10:31:54,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:31:54,2022-07-18 10:31:54,"0,457s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:31:54,2022-07-18 10:31:55,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:31:55,2022-07-18 10:31:56,"0,870s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:31:56,2022-07-18 10:31:59,"2,640s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:31:59,2022-07-18 10:32:00,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:32:00,2022-07-18 10:32:02,"2,255s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:32:02,2022-07-18 10:32:02,"0,582s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:32:02,2022-07-18 10:32:04,"1,335s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:32:04,2022-07-18 10:32:06,"1,991s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:32:06,2022-07-18 10:32:06,"0,649s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:32:06,2022-07-18 10:32:07,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:32:07,2022-07-18 10:32:08,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:32:08,2022-07-18 10:32:41,"33,663s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:32:08,2022-07-18 10:32:09,"1,246s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:32:09,2022-07-18 10:32:12,"2,796s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:32:12,2022-07-18 10:32:12,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:32:12,2022-07-18 10:32:14,"2,401s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:32:14,2022-07-18 10:32:26,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:32:26,2022-07-18 10:32:27,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:32:27,2022-07-18 10:32:28,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:32:28,2022-07-18 10:32:29,"0,984s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:32:29,2022-07-18 10:32:33,"3,872s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:32:33,2022-07-18 10:32:34,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:32:34,2022-07-18 10:32:36,"1,964s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:32:36,2022-07-18 10:32:37,"1,404s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:32:37,2022-07-18 10:32:38,"0,477s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:32:38,2022-07-18 10:32:40,"1,762s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:32:40,2022-07-18 10:32:40,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:32:40,2022-07-18 10:32:41,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:32:41,2022-07-18 10:32:41,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:32:41,2022-07-18 10:33:14,"32,389s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:32:41,2022-07-18 10:32:43,"1,795s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:32:43,2022-07-18 10:32:47,"3,398s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:32:47,2022-07-18 10:32:47,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:32:47,2022-07-18 10:32:48,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:32:48,2022-07-18 10:33:00,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:00,2022-07-18 10:33:00,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:33:00,2022-07-18 10:33:01,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:01,2022-07-18 10:33:02,"0,926s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:33:02,2022-07-18 10:33:04,"1,815s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:33:04,2022-07-18 10:33:05,"1,070s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:33:05,2022-07-18 10:33:08,"3,102s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:33:08,2022-07-18 10:33:09,"1,109s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:09,2022-07-18 10:33:10,"0,776s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:10,2022-07-18 10:33:12,"1,942s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:12,2022-07-18 10:33:12,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:33:12,2022-07-18 10:33:13,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:33:13,2022-07-18 10:33:14,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:33:14,2022-07-18 10:33:47,"33,305s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:33:14,2022-07-18 10:33:15,"1,219s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:33:15,2022-07-18 10:33:18,"2,752s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:33:18,2022-07-18 10:33:18,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:18,2022-07-18 10:33:19,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:33:19,2022-07-18 10:33:31,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:33:31,2022-07-18 10:33:32,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:33:32,2022-07-18 10:33:33,"1,005s",PASSED
