Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:58:02,2022-07-18 10:58:34,"31,388s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:58:02,2022-07-18 10:58:04,"1,417s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:58:04,2022-07-18 10:58:07,"3,605s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:58:07,2022-07-18 10:58:08,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:58:08,2022-07-18 10:58:09,"1,188s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:58:09,2022-07-18 10:58:21,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:58:21,2022-07-18 10:58:21,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:58:21,2022-07-18 10:58:22,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:58:22,2022-07-18 10:58:23,"0,853s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:58:23,2022-07-18 10:58:25,"1,963s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:58:25,2022-07-18 10:58:26,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:58:26,2022-07-18 10:58:27,"1,390s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:58:27,2022-07-18 10:58:28,"0,785s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:58:28,2022-07-18 10:58:30,"1,426s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:58:30,2022-07-18 10:58:32,"2,358s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:58:32,2022-07-18 10:58:32,"0,546s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:58:32,2022-07-18 10:58:33,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:58:33,2022-07-18 10:58:34,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:58:34,2022-07-18 10:59:07,"33,040s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:58:34,2022-07-18 10:58:35,"1,522s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:58:35,2022-07-18 10:58:38,"3,028s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:58:38,2022-07-18 10:58:38,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:58:38,2022-07-18 10:58:41,"2,157s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:58:41,2022-07-18 10:58:53,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:58:53,2022-07-18 10:58:53,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:58:53,2022-07-18 10:58:54,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:58:54,2022-07-18 10:58:55,"1,324s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:58:55,2022-07-18 10:58:57,"1,847s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:58:57,2022-07-18 10:58:58,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:58:58,2022-07-18 10:59:01,"2,729s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:59:01,2022-07-18 10:59:03,"1,564s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:59:03,2022-07-18 10:59:03,"0,492s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:59:03,2022-07-18 10:59:05,"1,861s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:59:05,2022-07-18 10:59:05,"0,566s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:59:05,2022-07-18 10:59:06,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:59:06,2022-07-18 10:59:07,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:59:07,2022-07-18 10:59:39,"32,119s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:59:07,2022-07-18 10:59:08,"1,277s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:59:08,2022-07-18 10:59:11,"3,399s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:59:11,2022-07-18 10:59:12,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:59:12,2022-07-18 10:59:13,"1,135s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:59:13,2022-07-18 10:59:25,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:59:25,2022-07-18 10:59:25,"0,356s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:59:25,2022-07-18 10:59:26,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:59:26,2022-07-18 10:59:27,"0,770s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:59:27,2022-07-18 10:59:29,"1,846s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:59:29,2022-07-18 10:59:30,"1,030s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:59:30,2022-07-18 10:59:33,"3,089s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:59:33,2022-07-18 10:59:34,"0,731s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:59:34,2022-07-18 10:59:35,"1,646s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:59:35,2022-07-18 10:59:37,"1,852s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:59:37,2022-07-18 10:59:38,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:59:38,2022-07-18 10:59:39,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:59:39,2022-07-18 10:59:39,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:59:39,2022-07-18 11:00:13,"33,973s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:59:39,2022-07-18 10:59:40,"1,398s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:59:40,2022-07-18 10:59:48,"7,206s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:59:48,2022-07-18 10:59:48,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:59:48,2022-07-18 10:59:49,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:59:49,2022-07-18 11:00:01,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:01,2022-07-18 11:00:01,"0,458s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:00:01,2022-07-18 11:00:02,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:02,2022-07-18 11:00:03,"0,960s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:00:03,2022-07-18 11:00:05,"1,847s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:00:05,2022-07-18 11:00:06,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:00:06,2022-07-18 11:00:08,"1,588s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:00:08,2022-07-18 11:00:08,"0,521s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:08,2022-07-18 11:00:09,"0,979s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:09,2022-07-18 11:00:11,"1,920s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:11,2022-07-18 11:00:12,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:00:12,2022-07-18 11:00:13,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:00:13,2022-07-18 11:00:13,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:00:13,2022-07-18 11:00:48,"35,410s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:00:13,2022-07-18 11:00:14,"1,598s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:00:15,2022-07-18 11:00:18,"3,924s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:00:18,2022-07-18 11:00:19,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:19,2022-07-18 11:00:20,"1,117s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:00:20,2022-07-18 11:00:32,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:32,2022-07-18 11:00:32,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:00:32,2022-07-18 11:00:33,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:33,2022-07-18 11:00:34,"0,776s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:00:34,2022-07-18 11:00:36,"1,789s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:00:36,2022-07-18 11:00:37,"1,036s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:00:37,2022-07-18 11:00:42,"4,875s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:00:42,2022-07-18 11:00:44,"2,074s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:44,2022-07-18 11:00:44,"0,549s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:44,2022-07-18 11:00:46,"2,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:46,2022-07-18 11:00:47,"0,483s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:00:47,2022-07-18 11:00:48,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:00:48,2022-07-18 11:00:48,"0,330s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:00:48,2022-07-18 11:01:21,"32,785s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:00:48,2022-07-18 11:00:50,"1,452s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:00:50,2022-07-18 11:00:53,"3,311s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:00:53,2022-07-18 11:00:53,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:00:53,2022-07-18 11:00:55,"2,062s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:00:55,2022-07-18 11:01:07,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:01:07,2022-07-18 11:01:08,"0,555s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:01:08,2022-07-18 11:01:09,"1,010s",PASSED
