Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:25:35,2022-07-18 11:25:37,"1,214s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:25:37,2022-07-18 11:25:39,"2,544s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:25:39,2022-07-18 11:25:39,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:25:39,2022-07-18 11:25:40,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:25:40,2022-07-18 11:25:52,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:25:52,2022-07-18 11:25:53,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:25:53,2022-07-18 11:25:54,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:25:54,2022-07-18 11:25:55,"0,761s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:25:55,2022-07-18 11:25:56,"1,818s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:25:56,2022-07-18 11:25:57,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:25:57,2022-07-18 11:26:01,"3,128s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:26:01,2022-07-18 11:26:02,"1,650s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:02,2022-07-18 11:26:03,"0,474s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:03,2022-07-18 11:26:04,"1,827s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:04,2022-07-18 11:26:05,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:26:05,2022-07-18 11:26:06,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:26:06,2022-07-18 11:26:06,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:26:06,2022-07-18 11:26:37,"30,518s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:26:06,2022-07-18 11:26:08,"1,172s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:26:08,2022-07-18 11:26:10,"2,750s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:26:10,2022-07-18 11:26:10,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:10,2022-07-18 11:26:12,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:26:12,2022-07-18 11:26:24,"12,068s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:24,2022-07-18 11:26:24,"0,372s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:26:24,2022-07-18 11:26:25,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:25,2022-07-18 11:26:26,"0,965s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:26:26,2022-07-18 11:26:28,"1,903s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:26:28,2022-07-18 11:26:29,"1,052s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:26:29,2022-07-18 11:26:31,"2,005s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:26:31,2022-07-18 11:26:32,"1,381s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:32,2022-07-18 11:26:33,"0,924s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:33,2022-07-18 11:26:35,"1,768s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:35,2022-07-18 11:26:36,"0,548s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:26:36,2022-07-18 11:26:37,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:26:37,2022-07-18 11:26:37,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:26:37,2022-07-18 11:27:08,"30,944s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:26:37,2022-07-18 11:26:38,"1,557s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:26:38,2022-07-18 11:26:41,"2,824s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:26:41,2022-07-18 11:26:41,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:41,2022-07-18 11:26:43,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:26:43,2022-07-18 11:26:55,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:55,2022-07-18 11:26:55,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:26:55,2022-07-18 11:26:56,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:26:56,2022-07-18 11:26:57,"0,765s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:26:57,2022-07-18 11:26:59,"2,016s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:26:59,2022-07-18 11:27:00,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:27:00,2022-07-18 11:27:01,"1,539s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:27:01,2022-07-18 11:27:02,"0,877s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:27:02,2022-07-18 11:27:03,"1,124s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:27:03,2022-07-18 11:27:06,"2,595s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:27:06,2022-07-18 11:27:07,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:27:07,2022-07-18 11:27:08,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:27:08,2022-07-18 11:27:08,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:27:08,2022-07-18 11:27:40,"31,683s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:27:08,2022-07-18 11:27:09,"1,552s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:27:09,2022-07-18 11:27:12,"2,803s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:27:12,2022-07-18 11:27:12,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:27:12,2022-07-18 11:27:13,"1,012s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:27:13,2022-07-18 11:27:25,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:27:25,2022-07-18 11:27:26,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:27:26,2022-07-18 11:27:27,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:27:27,2022-07-18 11:27:28,"0,942s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:27:28,2022-07-18 11:27:30,"1,976s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:27:30,2022-07-18 11:27:31,"1,033s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:27:31,2022-07-18 11:27:34,"3,219s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:27:34,2022-07-18 11:27:35,"0,853s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:27:35,2022-07-18 11:27:36,"1,113s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:27:36,2022-07-18 11:27:38,"1,701s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:27:38,2022-07-18 11:27:38,"0,641s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:27:38,2022-07-18 11:27:39,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:27:39,2022-07-18 11:27:39,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:27:40,2022-07-18 11:28:10,"30,780s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:27:40,2022-07-18 11:27:41,"1,554s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:27:41,2022-07-18 11:27:44,"3,351s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:27:44,2022-07-18 11:27:45,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:27:45,2022-07-18 11:27:46,"1,475s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:27:46,2022-07-18 11:27:58,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:27:58,2022-07-18 11:27:59,"0,604s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:27:59,2022-07-18 11:28:00,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:28:00,2022-07-18 11:28:01,"0,986s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:28:01,2022-07-18 11:28:03,"1,938s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:28:03,2022-07-18 11:28:04,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:28:04,2022-07-18 11:28:05,"1,369s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:28:05,2022-07-18 11:28:06,"1,179s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:28:06,2022-07-18 11:28:07,"0,953s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:28:07,2022-07-18 11:28:09,"1,365s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:28:09,2022-07-18 11:28:09,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:28:09,2022-07-18 11:28:10,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:28:10,2022-07-18 11:28:10,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:28:10,2022-07-18 11:28:43,"33,176s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:28:10,2022-07-18 11:28:12,"1,561s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:28:12,2022-07-18 11:28:16,"3,879s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:28:16,2022-07-18 11:28:16,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:28:16,2022-07-18 11:28:17,"1,129s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:28:17,2022-07-18 11:28:29,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:28:29,2022-07-18 11:28:30,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:28:30,2022-07-18 11:28:31,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:28:31,2022-07-18 11:28:31,"0,823s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:28:31,2022-07-18 11:28:33,"1,929s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:28:33,2022-07-18 11:28:34,"1,052s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:28:34,2022-07-18 11:28:38,"3,156s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:28:38,2022-07-18 11:28:39,"1,622s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:28:39,2022-07-18 11:28:40,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:28:40,2022-07-18 11:28:42,"1,821s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:28:42,2022-07-18 11:28:42,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:28:42,2022-07-18 11:28:43,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:28:43,2022-07-18 11:28:43,"0,360s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:28:43,2022-07-18 11:29:17,"34,026s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:28:43,2022-07-18 11:28:45,"1,225s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:28:45,2022-07-18 11:28:53,"8,452s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:28:53,2022-07-18 11:28:53,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:28:53,2022-07-18 11:28:55,"1,160s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:28:55,2022-07-18 11:29:07,"12,062s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:07,2022-07-18 11:29:07,"0,345s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:29:07,2022-07-18 11:29:08,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:08,2022-07-18 11:29:09,"0,869s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:29:09,2022-07-18 11:29:11,"1,897s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:29:11,2022-07-18 11:29:12,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:29:12,2022-07-18 11:29:12,"0,694s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:29:12,2022-07-18 11:29:13,"0,573s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:13,2022-07-18 11:29:14,"1,072s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:14,2022-07-18 11:29:16,"1,592s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:16,2022-07-18 11:29:16,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:29:16,2022-07-18 11:29:17,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:29:17,2022-07-18 11:29:17,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:29:17,2022-07-18 11:29:50,"32,574s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:29:18,2022-07-18 11:29:19,"1,260s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:29:19,2022-07-18 11:29:22,"3,720s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:29:22,2022-07-18 11:29:23,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:23,2022-07-18 11:29:24,"1,573s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:29:24,2022-07-18 11:29:36,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:29:36,2022-07-18 11:29:37,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:29:37,2022-07-18 11:29:38,"1,012s",PASSED
