Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:22:07,2022-07-19 08:22:19,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:22:19,2022-07-19 08:22:20,"0,354s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:22:20,2022-07-19 08:22:21,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:22:21,2022-07-19 08:22:21,"0,812s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:22:21,2022-07-19 08:22:23,"1,941s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:22:23,2022-07-19 08:22:24,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:22:24,2022-07-19 08:22:28,"3,468s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:22:28,2022-07-19 08:22:30,"1,670s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:22:30,2022-07-19 08:22:30,"0,504s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:22:30,2022-07-19 08:22:32,"2,350s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:22:32,2022-07-19 08:22:34,"1,288s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:22:34,2022-07-19 08:22:35,"1,015s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:22:35,2022-07-19 08:22:35,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:22:35,2022-07-19 08:23:05,"29,854s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:22:35,2022-07-19 08:22:36,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:22:36,2022-07-19 08:22:39,"3,325s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:22:39,2022-07-19 08:22:40,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:22:40,2022-07-19 08:22:41,"1,161s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:22:41,2022-07-19 08:22:53,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:22:53,2022-07-19 08:22:53,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:22:53,2022-07-19 08:22:54,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:22:54,2022-07-19 08:22:55,"0,783s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:22:55,2022-07-19 08:22:57,"1,925s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:22:57,2022-07-19 08:22:58,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:22:58,2022-07-19 08:22:59,"1,318s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:22:59,2022-07-19 08:23:01,"1,828s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:01,2022-07-19 08:23:02,"0,522s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:02,2022-07-19 08:23:02,"0,695s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:02,2022-07-19 08:23:04,"1,316s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:23:04,2022-07-19 08:23:05,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:23:05,2022-07-19 08:23:05,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:23:05,2022-07-19 08:23:38,"33,529s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:23:05,2022-07-19 08:23:06,"1,160s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:23:06,2022-07-19 08:23:14,"7,706s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:23:14,2022-07-19 08:23:14,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:14,2022-07-19 08:23:15,"1,107s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:23:15,2022-07-19 08:23:27,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:27,2022-07-19 08:23:28,"0,471s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:23:28,2022-07-19 08:23:29,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:29,2022-07-19 08:23:29,"0,617s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:23:29,2022-07-19 08:23:31,"1,847s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:23:31,2022-07-19 08:23:32,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:23:32,2022-07-19 08:23:33,"1,073s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:23:33,2022-07-19 08:23:34,"1,405s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:34,2022-07-19 08:23:35,"0,465s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:35,2022-07-19 08:23:37,"1,680s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:37,2022-07-19 08:23:37,"0,548s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:23:37,2022-07-19 08:23:38,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:23:38,2022-07-19 08:23:38,"0,228s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:23:38,2022-07-19 08:24:13,"34,690s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:23:38,2022-07-19 08:23:40,"1,141s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:23:40,2022-07-19 08:23:42,"2,734s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:23:42,2022-07-19 08:23:42,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:42,2022-07-19 08:23:44,"1,135s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:23:44,2022-07-19 08:23:56,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:56,2022-07-19 08:23:56,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:23:56,2022-07-19 08:23:57,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:23:57,2022-07-19 08:23:58,"1,210s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:23:58,2022-07-19 08:24:00,"1,571s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:24:00,2022-07-19 08:24:01,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:24:01,2022-07-19 08:24:05,"3,709s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:24:05,2022-07-19 08:24:09,"4,202s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:24:09,2022-07-19 08:24:09,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:24:09,2022-07-19 08:24:11,"1,925s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:24:11,2022-07-19 08:24:12,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:24:12,2022-07-19 08:24:13,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:24:13,2022-07-19 08:24:13,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:24:13,2022-07-19 08:24:45,"31,912s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:24:13,2022-07-19 08:24:14,"1,171s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:24:14,2022-07-19 08:24:17,"2,845s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:24:17,2022-07-19 08:24:17,"0,177s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:24:17,2022-07-19 08:24:18,"1,082s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:24:18,2022-07-19 08:24:30,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:24:30,2022-07-19 08:24:31,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:24:31,2022-07-19 08:24:32,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:24:32,2022-07-19 08:24:33,"0,865s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:24:33,2022-07-19 08:24:34,"1,835s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:24:34,2022-07-19 08:24:35,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:24:35,2022-07-19 08:24:39,"3,889s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:24:39,2022-07-19 08:24:41,"1,337s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:24:41,2022-07-19 08:24:41,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:24:41,2022-07-19 08:24:43,"1,864s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:24:43,2022-07-19 08:24:44,"0,574s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:24:44,2022-07-19 08:24:45,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:24:45,2022-07-19 08:24:45,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:24:45,2022-07-19 08:25:17,"31,727s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:24:45,2022-07-19 08:24:46,"1,160s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:24:46,2022-07-19 08:24:50,"3,793s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:24:50,2022-07-19 08:24:50,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:24:50,2022-07-19 08:24:52,"1,478s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:24:52,2022-07-19 08:25:04,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:04,2022-07-19 08:25:04,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:25:04,2022-07-19 08:25:05,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:05,2022-07-19 08:25:06,"0,782s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:25:06,2022-07-19 08:25:08,"1,830s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:25:08,2022-07-19 08:25:09,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:25:09,2022-07-19 08:25:11,"2,764s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:25:11,2022-07-19 08:25:13,"1,344s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:13,2022-07-19 08:25:13,"0,494s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:13,2022-07-19 08:25:15,"1,786s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:15,2022-07-19 08:25:15,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:25:15,2022-07-19 08:25:16,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:25:16,2022-07-19 08:25:17,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:25:17,2022-07-19 08:25:49,"32,547s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:25:17,2022-07-19 08:25:18,"1,168s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:25:18,2022-07-19 08:25:21,"2,685s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:25:21,2022-07-19 08:25:21,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:21,2022-07-19 08:25:22,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:25:22,2022-07-19 08:25:34,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:34,2022-07-19 08:25:34,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:25:34,2022-07-19 08:25:35,"1,010s",PASSED
