Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:16:30,2022-07-18 19:16:33,"2,843s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:16:33,2022-07-18 19:16:33,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:33,2022-07-18 19:16:35,"1,751s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:16:35,2022-07-18 19:16:47,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:47,2022-07-18 19:16:47,"0,379s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:16:47,2022-07-18 19:16:48,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:48,2022-07-18 19:16:49,"0,782s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:16:49,2022-07-18 19:16:51,"1,863s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:16:51,2022-07-18 19:16:52,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:16:52,2022-07-18 19:16:55,"3,179s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:16:55,2022-07-18 19:16:56,"1,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:56,2022-07-18 19:16:57,"0,569s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:57,2022-07-18 19:16:59,"1,729s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:59,2022-07-18 19:16:59,"0,476s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:16:59,2022-07-18 19:17:00,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:17:00,2022-07-18 19:17:00,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:17:00,2022-07-18 19:17:31,"30,649s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:17:00,2022-07-18 19:17:02,"1,161s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:17:02,2022-07-18 19:17:04,"2,642s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:17:04,2022-07-18 19:17:04,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:04,2022-07-18 19:17:06,"1,405s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:17:06,2022-07-18 19:17:18,"12,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:18,2022-07-18 19:17:18,"0,345s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:17:18,2022-07-18 19:17:19,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:19,2022-07-18 19:17:20,"0,772s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:17:20,2022-07-18 19:17:22,"1,824s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:17:22,2022-07-18 19:17:23,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:17:23,2022-07-18 19:17:26,"2,667s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:17:26,2022-07-18 19:17:27,"1,480s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:27,2022-07-18 19:17:27,"0,472s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:27,2022-07-18 19:17:29,"1,836s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:29,2022-07-18 19:17:30,"0,478s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:17:30,2022-07-18 19:17:31,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:17:31,2022-07-18 19:17:31,"0,339s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:17:31,2022-07-18 19:18:01,"30,114s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:17:31,2022-07-18 19:17:32,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:17:32,2022-07-18 19:17:35,"2,664s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:17:35,2022-07-18 19:17:35,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:35,2022-07-18 19:17:36,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:17:36,2022-07-18 19:17:48,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:48,2022-07-18 19:17:49,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:17:49,2022-07-18 19:17:50,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:50,2022-07-18 19:17:51,"0,863s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:17:51,2022-07-18 19:17:52,"1,894s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:17:52,2022-07-18 19:17:53,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:17:53,2022-07-18 19:17:56,"2,427s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:17:56,2022-07-18 19:17:56,"0,527s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:56,2022-07-18 19:17:58,"1,248s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:58,2022-07-18 19:17:59,"1,753s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:17:59,2022-07-18 19:18:00,"0,568s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:18:00,2022-07-18 19:18:01,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:18:01,2022-07-18 19:18:01,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:18:01,2022-07-18 19:18:32,"30,857s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:18:01,2022-07-18 19:18:02,"1,190s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:18:02,2022-07-18 19:18:05,"2,669s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:18:05,2022-07-18 19:18:05,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:18:05,2022-07-18 19:18:07,"1,494s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:18:07,2022-07-18 19:18:19,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:18:19,2022-07-18 19:18:19,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:18:19,2022-07-18 19:18:20,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:18:20,2022-07-18 19:18:21,"0,750s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:18:21,2022-07-18 19:18:23,"1,977s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:18:23,2022-07-18 19:18:24,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:18:24,2022-07-18 19:18:27,"2,745s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:18:27,2022-07-18 19:18:28,"1,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:18:28,2022-07-18 19:18:29,"0,472s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:18:29,2022-07-18 19:18:30,"1,728s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:18:30,2022-07-18 19:18:31,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:18:31,2022-07-18 19:18:32,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:18:32,2022-07-18 19:18:32,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:18:32,2022-07-18 19:19:04,"32,193s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:18:32,2022-07-18 19:18:33,"1,160s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:18:33,2022-07-18 19:18:36,"2,584s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:18:36,2022-07-18 19:18:36,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:18:36,2022-07-18 19:18:37,"1,109s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:18:37,2022-07-18 19:18:49,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:18:49,2022-07-18 19:18:49,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:18:49,2022-07-18 19:18:50,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:18:50,2022-07-18 19:18:51,"0,937s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:18:51,2022-07-18 19:18:53,"1,865s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:18:53,2022-07-18 19:18:54,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:18:54,2022-07-18 19:18:59,"4,509s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:18:59,2022-07-18 19:18:59,"0,672s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:18:59,2022-07-18 19:19:00,"0,996s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:19:00,2022-07-18 19:19:03,"2,075s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:19:03,2022-07-18 19:19:03,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:19:03,2022-07-18 19:19:04,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:19:04,2022-07-18 19:19:04,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:19:04,2022-07-18 19:19:35,"30,417s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:19:04,2022-07-18 19:19:05,"1,158s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:19:05,2022-07-18 19:19:09,"3,271s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:19:09,2022-07-18 19:19:09,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:19:09,2022-07-18 19:19:10,"1,087s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:19:10,2022-07-18 19:19:22,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:19:22,2022-07-18 19:19:22,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:19:22,2022-07-18 19:19:23,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:19:23,2022-07-18 19:19:24,"0,845s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:19:24,2022-07-18 19:19:26,"1,762s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:19:26,2022-07-18 19:19:27,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:19:27,2022-07-18 19:19:30,"2,735s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:19:30,2022-07-18 19:19:30,"0,699s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:19:30,2022-07-18 19:19:32,"1,030s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:19:32,2022-07-18 19:19:32,"0,665s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:19:32,2022-07-18 19:19:33,"1,191s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:19:33,2022-07-18 19:19:34,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:19:34,2022-07-18 19:19:35,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:19:35,2022-07-18 19:20:06,"31,315s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:19:35,2022-07-18 19:19:36,"1,171s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:19:36,2022-07-18 19:19:39,"2,665s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:19:39,2022-07-18 19:19:39,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:19:39,2022-07-18 19:19:40,"1,117s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:19:40,2022-07-18 19:19:52,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:19:52,2022-07-18 19:19:52,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:19:52,2022-07-18 19:19:53,"1,004s",PASSED
