Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:07,2022-07-19 14:07:09,"2,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:09,2022-07-19 14:07:10,"0,473s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:07:10,2022-07-19 14:07:11,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:07:11,2022-07-19 14:07:11,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:07:11,2022-07-19 14:07:42,"30,987s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:07:11,2022-07-19 14:07:12,"1,253s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:07:12,2022-07-19 14:07:21,"9,161s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:07:21,2022-07-19 14:07:21,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:21,2022-07-19 14:07:22,"1,033s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:07:22,2022-07-19 14:07:29,"6,625s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:29,2022-07-19 14:07:29,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:07:29,2022-07-19 14:07:30,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:30,2022-07-19 14:07:31,"0,767s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:07:31,2022-07-19 14:07:33,"1,870s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:07:33,2022-07-19 14:07:34,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:07:34,2022-07-19 14:07:36,"1,573s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:07:36,2022-07-19 14:07:37,"1,485s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:37,2022-07-19 14:07:38,"0,577s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:38,2022-07-19 14:07:40,"2,196s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:40,2022-07-19 14:07:40,"0,572s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:07:40,2022-07-19 14:07:41,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:07:41,2022-07-19 14:07:42,"0,329s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:07:42,2022-07-19 14:08:09,"27,521s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:07:42,2022-07-19 14:07:43,"1,204s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:07:43,2022-07-19 14:07:46,"2,750s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:07:46,2022-07-19 14:07:46,"0,176s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:46,2022-07-19 14:07:47,"1,120s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:07:47,2022-07-19 14:07:53,"6,245s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:53,2022-07-19 14:07:54,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:07:54,2022-07-19 14:07:55,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:55,2022-07-19 14:07:56,"0,913s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:07:56,2022-07-19 14:07:58,"2,114s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:07:58,2022-07-19 14:07:59,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:07:59,2022-07-19 14:08:04,"5,451s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:08:04,2022-07-19 14:08:06,"1,456s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:06,2022-07-19 14:08:06,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:06,2022-07-19 14:08:07,"0,853s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:07,2022-07-19 14:08:08,"1,003s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:08:08,2022-07-19 14:08:09,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:08:09,2022-07-19 14:08:09,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:08:09,2022-07-19 14:08:37,"27,162s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:08:09,2022-07-19 14:08:11,"1,252s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:08:11,2022-07-19 14:08:12,"1,676s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:08:12,2022-07-19 14:08:12,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:12,2022-07-19 14:08:17,"4,944s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:08:17,2022-07-19 14:08:24,"6,817s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:24,2022-07-19 14:08:25,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:08:25,2022-07-19 14:08:26,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:26,2022-07-19 14:08:26,"0,779s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:08:26,2022-07-19 14:08:28,"1,896s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:08:28,2022-07-19 14:08:29,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:08:29,2022-07-19 14:08:31,"1,819s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:08:31,2022-07-19 14:08:32,"1,197s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:32,2022-07-19 14:08:33,"0,677s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:33,2022-07-19 14:08:35,"1,737s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:35,2022-07-19 14:08:35,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:08:35,2022-07-19 14:08:36,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:08:36,2022-07-19 14:08:37,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:08:37,2022-07-19 14:09:02,"25,781s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:08:37,2022-07-19 14:08:38,"1,238s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:08:38,2022-07-19 14:08:41,"3,372s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:08:41,2022-07-19 14:08:41,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:41,2022-07-19 14:08:42,"1,148s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:08:42,2022-07-19 14:08:50,"7,416s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:50,2022-07-19 14:08:50,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:08:50,2022-07-19 14:08:51,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:51,2022-07-19 14:08:52,"0,608s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:08:52,2022-07-19 14:08:54,"2,348s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:08:54,2022-07-19 14:08:55,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:08:55,2022-07-19 14:08:56,"1,216s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:08:56,2022-07-19 14:08:58,"1,508s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:58,2022-07-19 14:08:58,"0,589s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:08:58,2022-07-19 14:09:00,"1,978s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:00,2022-07-19 14:09:01,"0,456s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:09:01,2022-07-19 14:09:02,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:09:02,2022-07-19 14:09:02,"0,372s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:09:02,2022-07-19 14:09:27,"24,985s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:09:02,2022-07-19 14:09:04,"1,321s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:09:04,2022-07-19 14:09:06,"2,769s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:09:06,2022-07-19 14:09:07,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:07,2022-07-19 14:09:08,"1,048s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:09:08,2022-07-19 14:09:14,"6,886s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:15,2022-07-19 14:09:15,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:09:15,2022-07-19 14:09:16,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:16,2022-07-19 14:09:17,"0,765s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:09:17,2022-07-19 14:09:19,"1,833s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:09:19,2022-07-19 14:09:20,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:09:20,2022-07-19 14:09:21,"1,815s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:09:21,2022-07-19 14:09:23,"1,530s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:23,2022-07-19 14:09:23,"0,471s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:23,2022-07-19 14:09:25,"2,058s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:25,2022-07-19 14:09:26,"0,561s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:09:26,2022-07-19 14:09:27,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:09:27,2022-07-19 14:09:27,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:09:27,2022-07-19 14:09:52,"24,327s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:09:27,2022-07-19 14:09:28,"1,140s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:09:28,2022-07-19 14:09:32,"3,065s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:09:32,2022-07-19 14:09:32,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:32,2022-07-19 14:09:33,"1,042s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:09:33,2022-07-19 14:09:39,"6,228s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:39,2022-07-19 14:09:39,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:09:39,2022-07-19 14:09:40,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:40,2022-07-19 14:09:41,"0,782s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:09:41,2022-07-19 14:09:43,"1,894s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:09:43,2022-07-19 14:09:44,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:09:44,2022-07-19 14:09:46,"2,007s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:09:46,2022-07-19 14:09:47,"1,410s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:47,2022-07-19 14:09:48,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:48,2022-07-19 14:09:50,"1,745s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:50,2022-07-19 14:09:50,"0,636s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:09:50,2022-07-19 14:09:51,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:09:51,2022-07-19 14:09:52,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:09:52,2022-07-19 14:10:20,"27,947s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:09:52,2022-07-19 14:09:53,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:09:53,2022-07-19 14:09:56,"3,057s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:09:56,2022-07-19 14:09:56,"0,156s",PASSED
