Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:10:15,2022-07-19 00:10:17,"1,814s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:10:17,2022-07-19 00:10:18,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:10:18,2022-07-19 00:10:22,"3,585s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:10:22,2022-07-19 00:10:23,"1,469s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:10:23,2022-07-19 00:10:24,"0,588s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:10:24,2022-07-19 00:10:26,"1,851s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:10:26,2022-07-19 00:10:26,"0,562s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:10:26,2022-07-19 00:10:27,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:10:27,2022-07-19 00:10:27,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:10:27,2022-07-19 00:11:00,"32,600s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:10:27,2022-07-19 00:10:28,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:10:28,2022-07-19 00:10:32,"3,450s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:10:32,2022-07-19 00:10:32,"0,140s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:10:32,2022-07-19 00:10:33,"1,047s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:10:33,2022-07-19 00:10:45,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:10:45,2022-07-19 00:10:45,"0,363s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:10:45,2022-07-19 00:10:46,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:10:46,2022-07-19 00:10:47,"0,706s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:10:47,2022-07-19 00:10:49,"1,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:10:49,2022-07-19 00:10:50,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:10:50,2022-07-19 00:10:54,"3,780s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:10:54,2022-07-19 00:10:56,"2,161s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:10:56,2022-07-19 00:10:56,"0,598s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:10:56,2022-07-19 00:10:58,"1,993s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:10:58,2022-07-19 00:10:59,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:10:59,2022-07-19 00:11:00,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:11:00,2022-07-19 00:11:00,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:11:00,2022-07-19 00:11:36,"35,741s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:11:00,2022-07-19 00:11:01,"1,066s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:11:01,2022-07-19 00:11:09,"7,921s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:11:09,2022-07-19 00:11:09,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:11:09,2022-07-19 00:11:10,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:11:10,2022-07-19 00:11:22,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:11:22,2022-07-19 00:11:23,"0,345s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:11:23,2022-07-19 00:11:24,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:11:24,2022-07-19 00:11:24,"0,905s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:11:24,2022-07-19 00:11:28,"3,066s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:11:28,2022-07-19 00:11:29,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:11:29,2022-07-19 00:11:30,"1,878s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:11:30,2022-07-19 00:11:32,"1,365s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:11:32,2022-07-19 00:11:32,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:11:32,2022-07-19 00:11:34,"1,746s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:11:34,2022-07-19 00:11:34,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:11:34,2022-07-19 00:11:35,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:11:35,2022-07-19 00:11:36,"0,272s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:11:36,2022-07-19 00:12:07,"31,148s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:11:36,2022-07-19 00:11:37,"1,057s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:11:37,2022-07-19 00:11:40,"3,571s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:11:40,2022-07-19 00:11:41,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:11:41,2022-07-19 00:11:42,"1,763s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:11:42,2022-07-19 00:11:54,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:11:54,2022-07-19 00:11:55,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:11:55,2022-07-19 00:11:56,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:11:56,2022-07-19 00:11:56,"0,825s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:11:56,2022-07-19 00:11:58,"1,842s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:11:58,2022-07-19 00:11:59,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:11:59,2022-07-19 00:12:02,"2,168s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:12:02,2022-07-19 00:12:03,"1,511s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:12:03,2022-07-19 00:12:04,"0,471s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:12:04,2022-07-19 00:12:05,"1,667s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:12:05,2022-07-19 00:12:06,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:12:06,2022-07-19 00:12:07,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:12:07,2022-07-19 00:12:07,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:12:07,2022-07-19 00:12:41,"34,158s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:12:07,2022-07-19 00:12:08,"1,073s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:12:08,2022-07-19 00:12:12,"3,761s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:12:12,2022-07-19 00:12:12,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:12:12,2022-07-19 00:12:13,"1,354s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:12:13,2022-07-19 00:12:25,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:12:25,2022-07-19 00:12:26,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:12:26,2022-07-19 00:12:27,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:12:27,2022-07-19 00:12:28,"1,310s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:12:28,2022-07-19 00:12:30,"1,575s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:12:30,2022-07-19 00:12:31,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:12:31,2022-07-19 00:12:35,"4,356s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:12:35,2022-07-19 00:12:37,"1,783s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:12:37,2022-07-19 00:12:37,"0,556s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:12:37,2022-07-19 00:12:39,"1,801s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:12:39,2022-07-19 00:12:40,"0,544s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:12:40,2022-07-19 00:12:41,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:12:41,2022-07-19 00:12:41,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:12:41,2022-07-19 00:13:14,"32,785s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:12:41,2022-07-19 00:12:42,"1,067s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:12:42,2022-07-19 00:12:45,"3,265s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:12:45,2022-07-19 00:12:46,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:12:46,2022-07-19 00:12:47,"1,057s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:12:47,2022-07-19 00:12:59,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:12:59,2022-07-19 00:12:59,"0,464s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:12:59,2022-07-19 00:13:00,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:13:00,2022-07-19 00:13:01,"0,954s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:13:01,2022-07-19 00:13:03,"1,788s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:13:03,2022-07-19 00:13:04,"1,019s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:13:04,2022-07-19 00:13:08,"3,947s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:13:08,2022-07-19 00:13:10,"1,930s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:13:10,2022-07-19 00:13:10,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:13:10,2022-07-19 00:13:12,"1,896s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:13:12,2022-07-19 00:13:13,"0,463s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:13:13,2022-07-19 00:13:14,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:13:14,2022-07-19 00:13:14,"0,271s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:13:14,2022-07-19 00:13:43,"29,484s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:13:14,2022-07-19 00:13:15,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:13:15,2022-07-19 00:13:18,"2,786s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:13:18,2022-07-19 00:13:18,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:13:18,2022-07-19 00:13:19,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:13:19,2022-07-19 00:13:31,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:13:31,2022-07-19 00:13:31,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:13:31,2022-07-19 00:13:32,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:13:32,2022-07-19 00:13:33,"0,744s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:13:33,2022-07-19 00:13:35,"1,732s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:13:35,2022-07-19 00:13:36,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:13:36,2022-07-19 00:13:38,"2,198s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:13:38,2022-07-19 00:13:39,"1,290s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:13:39,2022-07-19 00:13:40,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:13:40,2022-07-19 00:13:42,"1,797s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:13:42,2022-07-19 00:13:42,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:13:42,2022-07-19 00:13:43,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:13:43,2022-07-19 00:13:43,"0,265s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:13:43,2022-07-19 00:14:17,"33,380s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:13:43,2022-07-19 00:13:44,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:13:44,2022-07-19 00:13:48,"3,141s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:13:48,2022-07-19 00:13:48,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:13:48,2022-07-19 00:13:49,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:13:49,2022-07-19 00:14:01,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:01,2022-07-19 00:14:01,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:14:01,2022-07-19 00:14:02,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:02,2022-07-19 00:14:03,"0,747s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:14:03,2022-07-19 00:14:05,"1,756s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:14:05,2022-07-19 00:14:06,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:14:06,2022-07-19 00:14:11,"5,571s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:14:11,2022-07-19 00:14:13,"1,528s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:13,2022-07-19 00:14:13,"0,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:13,2022-07-19 00:14:15,"1,785s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:15,2022-07-19 00:14:15,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:14:15,2022-07-19 00:14:16,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:14:16,2022-07-19 00:14:17,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:14:17,2022-07-19 00:14:47,"30,003s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:14:17,2022-07-19 00:14:18,"1,061s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:14:18,2022-07-19 00:14:21,"2,942s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:14:21,2022-07-19 00:14:21,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:21,2022-07-19 00:14:22,"1,091s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:14:22,2022-07-19 00:14:34,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:34,2022-07-19 00:14:34,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:14:34,2022-07-19 00:14:35,"1,002s",PASSED
