Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:54:22,2022-07-19 06:54:25,"3,476s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:54:25,2022-07-19 06:54:27,"1,496s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:54:27,2022-07-19 06:54:27,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:54:27,2022-07-19 06:54:29,"1,871s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:54:29,2022-07-19 06:54:29,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:54:29,2022-07-19 06:54:30,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:54:30,2022-07-19 06:54:31,"0,317s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:54:31,2022-07-19 06:55:01,"30,515s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:54:31,2022-07-19 06:54:32,"1,112s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:54:32,2022-07-19 06:54:35,"2,660s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:54:35,2022-07-19 06:54:35,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:54:35,2022-07-19 06:54:36,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:54:36,2022-07-19 06:54:48,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:54:48,2022-07-19 06:54:48,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:54:48,2022-07-19 06:54:49,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:54:49,2022-07-19 06:54:50,"0,746s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:54:50,2022-07-19 06:54:52,"2,099s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:54:52,2022-07-19 06:54:53,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:54:53,2022-07-19 06:54:56,"2,714s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:54:56,2022-07-19 06:54:57,"1,549s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:54:57,2022-07-19 06:54:58,"0,574s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:54:58,2022-07-19 06:55:00,"1,744s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:55:00,2022-07-19 06:55:00,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:55:00,2022-07-19 06:55:01,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:55:01,2022-07-19 06:55:01,"0,258s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:55:01,2022-07-19 06:55:32,"31,210s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:55:01,2022-07-19 06:55:02,"1,120s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:55:02,2022-07-19 06:55:05,"2,634s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:55:05,2022-07-19 06:55:05,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:55:05,2022-07-19 06:55:06,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:55:06,2022-07-19 06:55:18,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:55:18,2022-07-19 06:55:19,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:55:19,2022-07-19 06:55:20,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:55:20,2022-07-19 06:55:21,"0,905s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:55:21,2022-07-19 06:55:22,"1,723s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:55:22,2022-07-19 06:55:23,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:55:23,2022-07-19 06:55:26,"3,207s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:55:26,2022-07-19 06:55:28,"1,696s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:55:28,2022-07-19 06:55:29,"0,587s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:55:29,2022-07-19 06:55:31,"1,880s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:55:31,2022-07-19 06:55:31,"0,567s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:55:31,2022-07-19 06:55:32,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:55:32,2022-07-19 06:55:32,"0,262s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:55:32,2022-07-19 06:56:03,"30,935s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:55:32,2022-07-19 06:55:34,"1,162s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:55:34,2022-07-19 06:55:36,"2,518s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:55:36,2022-07-19 06:55:36,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:55:36,2022-07-19 06:55:37,"1,063s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:55:37,2022-07-19 06:55:49,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:55:49,2022-07-19 06:55:50,"0,458s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:55:50,2022-07-19 06:55:51,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:55:51,2022-07-19 06:55:52,"0,919s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:55:52,2022-07-19 06:55:54,"2,026s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:55:54,2022-07-19 06:55:55,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:55:55,2022-07-19 06:55:58,"3,256s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:55:58,2022-07-19 06:55:59,"1,228s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:55:59,2022-07-19 06:56:00,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:56:00,2022-07-19 06:56:02,"1,783s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:56:02,2022-07-19 06:56:02,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:56:02,2022-07-19 06:56:03,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:56:03,2022-07-19 06:56:03,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:56:03,2022-07-19 06:56:34,"30,960s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:56:03,2022-07-19 06:56:05,"1,172s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:56:05,2022-07-19 06:56:07,"2,872s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:56:07,2022-07-19 06:56:08,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:56:08,2022-07-19 06:56:09,"1,056s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:56:09,2022-07-19 06:56:21,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:56:21,2022-07-19 06:56:21,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:56:21,2022-07-19 06:56:22,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:56:22,2022-07-19 06:56:23,"1,262s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:56:23,2022-07-19 06:56:25,"1,464s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:56:25,2022-07-19 06:56:26,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:56:26,2022-07-19 06:56:29,"3,254s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:56:29,2022-07-19 06:56:30,"1,296s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:56:30,2022-07-19 06:56:31,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:56:31,2022-07-19 06:56:33,"1,685s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:56:33,2022-07-19 06:56:33,"0,494s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:56:33,2022-07-19 06:56:34,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:56:34,2022-07-19 06:56:34,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:56:34,2022-07-19 06:57:05,"30,898s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:56:34,2022-07-19 06:56:35,"1,131s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:56:36,2022-07-19 06:56:39,"3,073s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:56:39,2022-07-19 06:56:39,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:56:39,2022-07-19 06:56:40,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:56:40,2022-07-19 06:56:52,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:56:52,2022-07-19 06:56:52,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:56:52,2022-07-19 06:56:53,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:56:53,2022-07-19 06:56:54,"0,945s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:56:54,2022-07-19 06:56:56,"1,898s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:56:56,2022-07-19 06:56:57,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:56:57,2022-07-19 06:57:00,"2,773s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:57:00,2022-07-19 06:57:01,"1,319s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:01,2022-07-19 06:57:02,"0,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:02,2022-07-19 06:57:03,"1,752s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:03,2022-07-19 06:57:04,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:57:04,2022-07-19 06:57:05,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:57:05,2022-07-19 06:57:05,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:57:05,2022-07-19 06:57:36,"30,695s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:57:05,2022-07-19 06:57:06,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:57:06,2022-07-19 06:57:09,"2,514s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:57:09,2022-07-19 06:57:09,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:09,2022-07-19 06:57:10,"1,056s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:57:10,2022-07-19 06:57:22,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:22,2022-07-19 06:57:23,"0,457s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:57:23,2022-07-19 06:57:24,"1,011s",PASSED
