Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:04:25,2022-07-18 18:04:26,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:04:26,2022-07-18 18:04:28,"2,431s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:04:28,2022-07-18 18:04:29,"1,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:04:29,2022-07-18 18:04:30,"0,583s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:04:30,2022-07-18 18:04:32,"1,956s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:04:32,2022-07-18 18:04:33,"0,650s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:04:33,2022-07-18 18:04:34,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:04:34,2022-07-18 18:04:34,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:04:34,2022-07-18 18:05:06,"31,916s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:04:34,2022-07-18 18:04:35,"1,299s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:04:35,2022-07-18 18:04:39,"3,278s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:04:39,2022-07-18 18:04:39,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:04:39,2022-07-18 18:04:40,"1,476s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:04:40,2022-07-18 18:04:52,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:04:52,2022-07-18 18:04:53,"0,456s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:04:53,2022-07-18 18:04:54,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:04:54,2022-07-18 18:04:54,"0,755s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:04:54,2022-07-18 18:04:56,"1,959s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:04:56,2022-07-18 18:04:57,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:04:57,2022-07-18 18:05:00,"2,946s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:05:00,2022-07-18 18:05:02,"1,353s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:02,2022-07-18 18:05:02,"0,481s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:02,2022-07-18 18:05:04,"1,761s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:04,2022-07-18 18:05:05,"0,645s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:05:05,2022-07-18 18:05:06,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:05:06,2022-07-18 18:05:06,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:05:06,2022-07-18 18:05:38,"31,887s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:05:06,2022-07-18 18:05:07,"1,472s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:05:07,2022-07-18 18:05:11,"3,356s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:05:11,2022-07-18 18:05:11,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:11,2022-07-18 18:05:12,"1,153s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:05:12,2022-07-18 18:05:24,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:24,2022-07-18 18:05:25,"0,561s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:05:25,2022-07-18 18:05:26,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:26,2022-07-18 18:05:27,"1,028s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:05:27,2022-07-18 18:05:29,"1,929s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:05:29,2022-07-18 18:05:30,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:05:30,2022-07-18 18:05:32,"2,269s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:05:32,2022-07-18 18:05:33,"1,589s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:33,2022-07-18 18:05:34,"0,506s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:34,2022-07-18 18:05:36,"1,966s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:36,2022-07-18 18:05:36,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:05:36,2022-07-18 18:05:37,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:05:37,2022-07-18 18:05:38,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:05:38,2022-07-18 18:06:07,"29,743s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:05:38,2022-07-18 18:05:39,"1,416s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:05:39,2022-07-18 18:05:43,"3,499s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:05:43,2022-07-18 18:05:43,"0,132s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:43,2022-07-18 18:05:44,"1,166s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:05:44,2022-07-18 18:05:56,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:56,2022-07-18 18:05:56,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:05:56,2022-07-18 18:05:57,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:05:57,2022-07-18 18:05:58,"0,569s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:05:58,2022-07-18 18:06:00,"1,798s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:06:00,2022-07-18 18:06:01,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:06:01,2022-07-18 18:06:02,"1,444s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:06:02,2022-07-18 18:06:04,"1,377s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:04,2022-07-18 18:06:04,"0,599s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:04,2022-07-18 18:06:05,"0,916s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:05,2022-07-18 18:06:06,"1,094s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:06:06,2022-07-18 18:06:07,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:06:07,2022-07-18 18:06:07,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:06:07,2022-07-18 18:06:39,"31,073s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:06:08,2022-07-18 18:06:09,"1,209s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:06:09,2022-07-18 18:06:12,"2,871s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:06:12,2022-07-18 18:06:12,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:12,2022-07-18 18:06:13,"1,064s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:06:13,2022-07-18 18:06:25,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:25,2022-07-18 18:06:25,"0,360s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:06:25,2022-07-18 18:06:26,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:26,2022-07-18 18:06:27,"0,827s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:06:27,2022-07-18 18:06:29,"1,909s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:06:29,2022-07-18 18:06:30,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:06:30,2022-07-18 18:06:33,"3,082s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:06:33,2022-07-18 18:06:34,"0,776s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:34,2022-07-18 18:06:35,"1,169s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:35,2022-07-18 18:06:37,"1,856s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:37,2022-07-18 18:06:37,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:06:37,2022-07-18 18:06:38,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:06:38,2022-07-18 18:06:39,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:06:39,2022-07-18 18:07:11,"32,868s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:06:39,2022-07-18 18:06:40,"1,487s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:06:40,2022-07-18 18:06:44,"3,739s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:06:44,2022-07-18 18:06:44,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:44,2022-07-18 18:06:45,"1,495s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:06:45,2022-07-18 18:06:57,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:57,2022-07-18 18:06:58,"0,357s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:06:58,2022-07-18 18:06:59,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:06:59,2022-07-18 18:07:00,"0,762s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:07:00,2022-07-18 18:07:01,"1,855s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:07:01,2022-07-18 18:07:02,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:07:02,2022-07-18 18:07:06,"3,507s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:07:06,2022-07-18 18:07:08,"1,556s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:07:08,2022-07-18 18:07:08,"0,479s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:07:08,2022-07-18 18:07:10,"1,712s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:07:10,2022-07-18 18:07:10,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:07:10,2022-07-18 18:07:11,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:07:11,2022-07-18 18:07:11,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:07:11,2022-07-18 18:07:42,"30,851s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:07:11,2022-07-18 18:07:13,"1,349s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:07:13,2022-07-18 18:07:16,"3,491s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:07:16,2022-07-18 18:07:16,"0,171s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:07:16,2022-07-18 18:07:18,"1,345s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:07:18,2022-07-18 18:07:30,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:07:30,2022-07-18 18:07:30,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:07:30,2022-07-18 18:07:31,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:07:31,2022-07-18 18:07:32,"0,803s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:07:32,2022-07-18 18:07:35,"2,822s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:07:35,2022-07-18 18:07:36,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:07:36,2022-07-18 18:07:37,"1,031s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:07:37,2022-07-18 18:07:38,"1,317s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:07:38,2022-07-18 18:07:39,"0,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:07:39,2022-07-18 18:07:40,"1,784s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:07:40,2022-07-18 18:07:41,"0,466s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:07:41,2022-07-18 18:07:42,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:07:42,2022-07-18 18:07:42,"0,405s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:07:42,2022-07-18 18:08:14,"31,310s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:07:42,2022-07-18 18:07:45,"2,279s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:07:45,2022-07-18 18:07:49,"4,225s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:07:49,2022-07-18 18:07:49,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:07:49,2022-07-18 18:07:50,"1,172s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:07:50,2022-07-18 18:08:02,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:02,2022-07-18 18:08:03,"0,350s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:08:03,2022-07-18 18:08:04,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:04,2022-07-18 18:08:05,"0,890s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:08:05,2022-07-18 18:08:07,"2,155s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:08:07,2022-07-18 18:08:08,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:08:08,2022-07-18 18:08:08,"0,655s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:08:08,2022-07-18 18:08:10,"1,281s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:10,2022-07-18 18:08:10,"0,506s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:10,2022-07-18 18:08:12,"1,670s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:12,2022-07-18 18:08:12,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:08:12,2022-07-18 18:08:13,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:08:13,2022-07-18 18:08:14,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:08:14,2022-07-18 18:08:46,"32,281s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:08:14,2022-07-18 18:08:15,"1,335s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:08:15,2022-07-18 18:08:19,"3,981s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:08:19,2022-07-18 18:08:19,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:19,2022-07-18 18:08:20,"1,196s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:08:20,2022-07-18 18:08:32,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:32,2022-07-18 18:08:33,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:08:33,2022-07-18 18:08:34,"1,006s",PASSED
