Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:09,2022-07-19 15:20:10,"0,977s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:10,2022-07-19 15:20:12,"1,910s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:12,2022-07-19 15:20:12,"0,467s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:20:12,2022-07-19 15:20:13,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:20:13,2022-07-19 15:20:13,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:20:13,2022-07-19 15:20:38,"25,054s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:20:13,2022-07-19 15:20:15,"1,182s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:20:15,2022-07-19 15:20:17,"2,711s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:20:17,2022-07-19 15:20:17,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:17,2022-07-19 15:20:18,"0,976s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:20:18,2022-07-19 15:20:25,"6,730s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:25,2022-07-19 15:20:26,"0,780s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:20:26,2022-07-19 15:20:27,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:27,2022-07-19 15:20:28,"0,963s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:20:28,2022-07-19 15:20:30,"1,766s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:20:30,2022-07-19 15:20:31,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:20:31,2022-07-19 15:20:32,"1,395s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:20:32,2022-07-19 15:20:33,"1,414s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:33,2022-07-19 15:20:35,"1,112s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:35,2022-07-19 15:20:36,"1,884s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:36,2022-07-19 15:20:37,"0,545s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:20:37,2022-07-19 15:20:38,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:20:38,2022-07-19 15:20:38,"0,398s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:20:38,2022-07-19 15:21:09,"30,518s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:20:38,2022-07-19 15:20:40,"1,074s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:20:40,2022-07-19 15:20:48,"8,101s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:20:48,2022-07-19 15:20:48,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:48,2022-07-19 15:20:49,"1,163s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:20:49,2022-07-19 15:20:56,"7,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:56,2022-07-19 15:20:56,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:20:56,2022-07-19 15:20:57,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:20:57,2022-07-19 15:20:58,"0,798s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:20:58,2022-07-19 15:21:00,"1,773s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:21:00,2022-07-19 15:21:01,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:21:01,2022-07-19 15:21:03,"1,736s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:21:03,2022-07-19 15:21:04,"1,618s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:04,2022-07-19 15:21:05,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:05,2022-07-19 15:21:07,"1,971s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:07,2022-07-19 15:21:08,"0,696s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:21:08,2022-07-19 15:21:09,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:21:09,2022-07-19 15:21:09,"0,397s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:21:09,2022-07-19 15:21:32,"23,230s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:21:09,2022-07-19 15:21:10,"1,142s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:21:10,2022-07-19 15:21:13,"2,597s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:21:13,2022-07-19 15:21:13,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:13,2022-07-19 15:21:14,"1,055s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:21:14,2022-07-19 15:21:21,"7,066s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:21,2022-07-19 15:21:21,"0,357s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:21:21,2022-07-19 15:21:22,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:22,2022-07-19 15:21:23,"0,591s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:21:23,2022-07-19 15:21:25,"1,604s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:21:25,2022-07-19 15:21:26,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:21:26,2022-07-19 15:21:27,"0,993s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:21:27,2022-07-19 15:21:28,"1,286s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:28,2022-07-19 15:21:28,"0,566s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:28,2022-07-19 15:21:30,"1,960s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:30,2022-07-19 15:21:31,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:21:31,2022-07-19 15:21:32,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:21:32,2022-07-19 15:21:32,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:21:32,2022-07-19 15:21:56,"23,951s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:21:32,2022-07-19 15:21:33,"1,251s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:21:33,2022-07-19 15:21:36,"3,015s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:21:36,2022-07-19 15:21:37,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:37,2022-07-19 15:21:38,"1,026s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:21:38,2022-07-19 15:21:45,"6,842s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:45,2022-07-19 15:21:45,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:21:45,2022-07-19 15:21:46,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:46,2022-07-19 15:21:47,"0,873s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:21:47,2022-07-19 15:21:49,"1,860s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:21:49,2022-07-19 15:21:50,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:21:50,2022-07-19 15:21:51,"0,991s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:21:51,2022-07-19 15:21:52,"1,314s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:52,2022-07-19 15:21:53,"0,671s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:53,2022-07-19 15:21:54,"1,629s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:21:54,2022-07-19 15:21:55,"0,549s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:21:55,2022-07-19 15:21:56,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:21:56,2022-07-19 15:21:56,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:21:56,2022-07-19 15:22:23,"27,008s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:21:56,2022-07-19 15:21:57,"1,046s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:21:57,2022-07-19 15:22:00,"2,986s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:22:00,2022-07-19 15:22:00,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:00,2022-07-19 15:22:01,"1,061s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:22:01,2022-07-19 15:22:08,"7,048s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:08,2022-07-19 15:22:09,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:22:09,2022-07-19 15:22:10,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:10,2022-07-19 15:22:11,"0,964s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:22:11,2022-07-19 15:22:13,"1,977s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:22:13,2022-07-19 15:22:14,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:22:14,2022-07-19 15:22:17,"3,471s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:22:17,2022-07-19 15:22:19,"1,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:19,2022-07-19 15:22:19,"0,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:19,2022-07-19 15:22:21,"1,938s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:21,2022-07-19 15:22:22,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:22:22,2022-07-19 15:22:23,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:22:23,2022-07-19 15:22:23,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:22:23,2022-07-19 15:22:58,"34,567s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:22:23,2022-07-19 15:22:24,"1,143s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:22:24,2022-07-19 15:22:36,"12,016s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:22:36,2022-07-19 15:22:36,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:36,2022-07-19 15:22:38,"1,039s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:22:38,2022-07-19 15:22:45,"7,111s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:45,2022-07-19 15:22:45,"0,710s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:22:45,2022-07-19 15:22:46,"1,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:46,2022-07-19 15:22:47,"0,885s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:22:47,2022-07-19 15:22:49,"1,830s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:22:49,2022-07-19 15:22:50,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:22:50,2022-07-19 15:22:52,"1,939s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:22:52,2022-07-19 15:22:54,"1,477s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:54,2022-07-19 15:22:54,"0,558s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:54,2022-07-19 15:22:56,"1,891s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:22:56,2022-07-19 15:22:56,"0,465s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:22:56,2022-07-19 15:22:57,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:22:57,2022-07-19 15:22:58,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:22:58,2022-07-19 15:23:21,"23,460s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:22:58,2022-07-19 15:22:59,"1,067s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:22:59,2022-07-19 15:23:01,"2,534s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:23:01,2022-07-19 15:23:01,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:23:01,2022-07-19 15:23:03,"1,004s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:23:03,2022-07-19 15:23:09,"6,468s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:23:09,2022-07-19 15:23:09,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:23:09,2022-07-19 15:23:10,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:23:10,2022-07-19 15:23:11,"0,882s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:23:11,2022-07-19 15:23:13,"1,860s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:23:13,2022-07-19 15:23:14,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:23:14,2022-07-19 15:23:16,"1,686s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:23:16,2022-07-19 15:23:17,"1,234s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:23:17,2022-07-19 15:23:18,"0,651s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:23:18,2022-07-19 15:23:19,"1,825s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:23:19,2022-07-19 15:23:20,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:23:20,2022-07-19 15:23:21,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:23:21,2022-07-19 15:23:21,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:23:21,2022-07-19 15:23:47,"26,092s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:23:21,2022-07-19 15:23:22,"1,069s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:23:22,2022-07-19 15:23:25,"3,209s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:23:25,2022-07-19 15:23:26,"0,149s",PASSED
