Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:15,2022-07-19 11:34:15,"0,565s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:34:15,2022-07-19 11:34:16,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:34:16,2022-07-19 11:34:16,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:34:16,2022-07-19 11:34:48,"31,031s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:34:16,2022-07-19 11:34:18,"1,065s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:34:18,2022-07-19 11:34:20,"2,629s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:34:20,2022-07-19 11:34:20,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:20,2022-07-19 11:34:21,"1,093s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:34:21,2022-07-19 11:34:33,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:33,2022-07-19 11:34:34,"0,454s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:34:34,2022-07-19 11:34:35,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:35,2022-07-19 11:34:36,"0,910s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:34:36,2022-07-19 11:34:38,"1,895s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:34:38,2022-07-19 11:34:39,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:34:39,2022-07-19 11:34:42,"2,785s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:34:42,2022-07-19 11:34:44,"2,086s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:44,2022-07-19 11:34:44,"0,572s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:44,2022-07-19 11:34:45,"0,878s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:45,2022-07-19 11:34:46,"1,148s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:34:46,2022-07-19 11:34:47,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:34:47,2022-07-19 11:34:48,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:34:48,2022-07-19 11:35:19,"31,877s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:34:48,2022-07-19 11:34:49,"1,049s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:34:49,2022-07-19 11:34:51,"2,555s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:34:51,2022-07-19 11:34:51,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:51,2022-07-19 11:34:52,"1,076s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:34:52,2022-07-19 11:35:04,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:04,2022-07-19 11:35:05,"0,350s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:35:05,2022-07-19 11:35:06,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:06,2022-07-19 11:35:07,"0,938s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:35:07,2022-07-19 11:35:08,"1,769s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:35:08,2022-07-19 11:35:09,"1,020s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:35:09,2022-07-19 11:35:13,"3,108s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:35:13,2022-07-19 11:35:15,"2,386s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:15,2022-07-19 11:35:16,"0,666s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:16,2022-07-19 11:35:18,"1,898s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:18,2022-07-19 11:35:18,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:35:18,2022-07-19 11:35:19,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:35:19,2022-07-19 11:35:19,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:35:19,2022-07-19 11:35:50,"30,738s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:35:19,2022-07-19 11:35:20,"1,061s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:35:20,2022-07-19 11:35:22,"1,690s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:35:22,2022-07-19 11:35:22,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:22,2022-07-19 11:35:24,"1,261s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:35:24,2022-07-19 11:35:36,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:36,2022-07-19 11:35:36,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:35:36,2022-07-19 11:35:37,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:37,2022-07-19 11:35:38,"0,764s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:35:38,2022-07-19 11:35:40,"1,983s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:35:40,2022-07-19 11:35:41,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:35:41,2022-07-19 11:35:45,"4,171s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:35:45,2022-07-19 11:35:46,"0,645s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:46,2022-07-19 11:35:47,"1,081s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:47,2022-07-19 11:35:48,"1,713s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:48,2022-07-19 11:35:49,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:35:49,2022-07-19 11:35:50,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:35:50,2022-07-19 11:35:50,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:35:50,2022-07-19 11:36:21,"30,988s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:35:50,2022-07-19 11:35:51,"1,064s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:35:51,2022-07-19 11:35:53,"1,586s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:35:53,2022-07-19 11:35:53,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:35:53,2022-07-19 11:35:55,"1,748s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:35:55,2022-07-19 11:36:07,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:07,2022-07-19 11:36:07,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:36:07,2022-07-19 11:36:08,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:08,2022-07-19 11:36:09,"0,554s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:36:09,2022-07-19 11:36:10,"1,623s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:36:10,2022-07-19 11:36:11,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:36:11,2022-07-19 11:36:15,"3,437s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:36:15,2022-07-19 11:36:15,"0,705s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:15,2022-07-19 11:36:17,"1,699s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:17,2022-07-19 11:36:19,"2,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:19,2022-07-19 11:36:20,"0,636s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:36:20,2022-07-19 11:36:21,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:36:21,2022-07-19 11:36:21,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:36:21,2022-07-19 11:36:52,"30,727s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:36:21,2022-07-19 11:36:22,"1,060s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:36:22,2022-07-19 11:36:25,"2,530s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:36:25,2022-07-19 11:36:25,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:25,2022-07-19 11:36:26,"1,163s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:36:26,2022-07-19 11:36:38,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:38,2022-07-19 11:36:38,"0,345s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:36:38,2022-07-19 11:36:39,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:39,2022-07-19 11:36:40,"0,896s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:36:40,2022-07-19 11:36:42,"2,120s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:36:42,2022-07-19 11:36:43,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:36:43,2022-07-19 11:36:46,"2,798s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:36:46,2022-07-19 11:36:48,"1,472s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:48,2022-07-19 11:36:48,"0,769s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:48,2022-07-19 11:36:49,"0,851s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:49,2022-07-19 11:36:51,"1,209s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:36:51,2022-07-19 11:36:52,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:36:52,2022-07-19 11:36:52,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:36:52,2022-07-19 11:37:22,"29,879s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:36:52,2022-07-19 11:36:53,"1,050s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:36:53,2022-07-19 11:36:56,"2,688s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:36:56,2022-07-19 11:36:56,"0,132s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:36:56,2022-07-19 11:36:57,"1,158s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:36:57,2022-07-19 11:37:09,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:09,2022-07-19 11:37:09,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:37:09,2022-07-19 11:37:10,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:10,2022-07-19 11:37:11,"0,956s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:37:11,2022-07-19 11:37:13,"1,991s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:37:13,2022-07-19 11:37:14,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:37:14,2022-07-19 11:37:17,"2,232s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:37:17,2022-07-19 11:37:17,"0,543s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:17,2022-07-19 11:37:18,"1,027s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:18,2022-07-19 11:37:20,"1,792s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:20,2022-07-19 11:37:20,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:37:20,2022-07-19 11:37:21,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:37:21,2022-07-19 11:37:22,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:37:22,2022-07-19 11:37:54,"31,877s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:37:22,2022-07-19 11:37:23,"1,372s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:37:23,2022-07-19 11:37:25,"1,790s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:37:25,2022-07-19 11:37:25,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:25,2022-07-19 11:37:30,"5,138s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:37:30,2022-07-19 11:37:42,"12,048s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:42,2022-07-19 11:37:43,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:37:43,2022-07-19 11:37:44,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:44,2022-07-19 11:37:45,"0,818s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:37:45,2022-07-19 11:37:46,"1,895s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:37:46,2022-07-19 11:37:47,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:37:47,2022-07-19 11:37:48,"1,044s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:37:48,2022-07-19 11:37:50,"1,347s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:50,2022-07-19 11:37:50,"0,624s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:50,2022-07-19 11:37:51,"0,650s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:51,2022-07-19 11:37:52,"1,206s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:37:52,2022-07-19 11:37:53,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:37:53,2022-07-19 11:37:54,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:37:54,2022-07-19 11:38:26,"32,279s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:37:54,2022-07-19 11:37:55,"1,213s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:37:55,2022-07-19 11:37:58,"3,068s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:37:58,2022-07-19 11:37:58,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:37:58,2022-07-19 11:37:59,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:37:59,2022-07-19 11:38:11,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:38:11,2022-07-19 11:38:12,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:38:12,2022-07-19 11:38:13,"1,010s",PASSED
