Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:50:08,2022-07-19 10:50:08,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:50:08,2022-07-19 10:50:09,"1,595s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:50:09,2022-07-19 10:50:21,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:50:21,2022-07-19 10:50:22,"0,559s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:50:22,2022-07-19 10:50:23,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:50:23,2022-07-19 10:50:24,"0,879s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:50:24,2022-07-19 10:50:26,"1,858s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:50:26,2022-07-19 10:50:27,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:50:27,2022-07-19 10:50:29,"1,804s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:50:29,2022-07-19 10:50:29,"0,504s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:50:29,2022-07-19 10:50:30,"1,023s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:50:30,2022-07-19 10:50:32,"1,838s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:50:32,2022-07-19 10:50:32,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:50:32,2022-07-19 10:50:33,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:50:33,2022-07-19 10:50:34,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:50:34,2022-07-19 10:51:04,"30,068s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:50:34,2022-07-19 10:50:35,"1,112s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:50:35,2022-07-19 10:50:38,"2,847s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:50:38,2022-07-19 10:50:38,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:50:38,2022-07-19 10:50:39,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:50:39,2022-07-19 10:50:51,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:50:51,2022-07-19 10:50:51,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:50:51,2022-07-19 10:50:52,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:50:52,2022-07-19 10:50:53,"0,791s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:50:53,2022-07-19 10:50:55,"2,061s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:50:55,2022-07-19 10:50:56,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:50:56,2022-07-19 10:50:58,"2,308s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:50:58,2022-07-19 10:50:59,"0,492s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:50:59,2022-07-19 10:51:00,"1,203s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:51:00,2022-07-19 10:51:02,"1,848s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:51:02,2022-07-19 10:51:02,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:51:02,2022-07-19 10:51:03,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:51:03,2022-07-19 10:51:04,"0,255s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:51:04,2022-07-19 10:51:35,"31,285s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:51:04,2022-07-19 10:51:05,"1,297s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:51:05,2022-07-19 10:51:08,"2,884s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:51:08,2022-07-19 10:51:08,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:51:08,2022-07-19 10:51:09,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:51:09,2022-07-19 10:51:21,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:51:21,2022-07-19 10:51:22,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:51:22,2022-07-19 10:51:23,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:51:23,2022-07-19 10:51:23,"0,774s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:51:23,2022-07-19 10:51:25,"1,865s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:51:25,2022-07-19 10:51:26,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:51:26,2022-07-19 10:51:30,"3,509s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:51:30,2022-07-19 10:51:31,"1,437s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:51:31,2022-07-19 10:51:32,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:51:32,2022-07-19 10:51:33,"1,736s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:51:33,2022-07-19 10:51:34,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:51:34,2022-07-19 10:51:35,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:51:35,2022-07-19 10:51:35,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:51:35,2022-07-19 10:52:07,"31,913s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:51:35,2022-07-19 10:51:36,"1,080s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:51:36,2022-07-19 10:51:39,"2,832s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:51:39,2022-07-19 10:51:39,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:51:39,2022-07-19 10:51:40,"1,146s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:51:40,2022-07-19 10:51:52,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:51:52,2022-07-19 10:51:53,"0,362s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:51:53,2022-07-19 10:51:54,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:51:54,2022-07-19 10:51:54,"0,820s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:51:54,2022-07-19 10:51:57,"2,095s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:51:57,2022-07-19 10:51:58,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:51:58,2022-07-19 10:52:00,"2,874s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:52:00,2022-07-19 10:52:02,"1,797s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:52:02,2022-07-19 10:52:03,"0,544s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:52:03,2022-07-19 10:52:05,"2,407s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:52:05,2022-07-19 10:52:06,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:52:06,2022-07-19 10:52:07,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:52:07,2022-07-19 10:52:07,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:52:07,2022-07-19 10:52:51,"44,517s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:52:07,2022-07-19 10:52:08,"1,029s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:52:08,2022-07-19 10:52:25,"17,505s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:52:25,2022-07-19 10:52:26,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:52:26,2022-07-19 10:52:27,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:52:27,2022-07-19 10:52:39,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:52:39,2022-07-19 10:52:39,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:52:39,2022-07-19 10:52:40,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:52:40,2022-07-19 10:52:41,"0,779s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:52:41,2022-07-19 10:52:43,"1,751s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:52:43,2022-07-19 10:52:44,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:52:44,2022-07-19 10:52:46,"2,559s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:52:46,2022-07-19 10:52:48,"1,575s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:52:48,2022-07-19 10:52:48,"0,559s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:52:48,2022-07-19 10:52:49,"0,999s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:52:49,2022-07-19 10:52:50,"0,842s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:52:50,2022-07-19 10:52:51,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:52:51,2022-07-19 10:52:51,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:52:51,2022-07-19 10:53:25,"33,456s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:52:51,2022-07-19 10:52:53,"1,169s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:52:53,2022-07-19 10:52:57,"4,123s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:52:57,2022-07-19 10:52:57,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:52:57,2022-07-19 10:52:58,"1,054s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:52:58,2022-07-19 10:53:10,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:53:10,2022-07-19 10:53:10,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:53:10,2022-07-19 10:53:11,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:53:11,2022-07-19 10:53:13,"1,320s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:53:13,2022-07-19 10:53:14,"1,635s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:53:14,2022-07-19 10:53:15,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:53:15,2022-07-19 10:53:19,"3,154s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:53:19,2022-07-19 10:53:20,"1,500s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:53:20,2022-07-19 10:53:20,"0,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:53:20,2022-07-19 10:53:23,"2,647s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:53:23,2022-07-19 10:53:24,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:53:24,2022-07-19 10:53:25,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:53:25,2022-07-19 10:53:25,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:53:25,2022-07-19 10:53:55,"29,986s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:53:25,2022-07-19 10:53:26,"1,093s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:53:26,2022-07-19 10:53:29,"2,622s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:53:29,2022-07-19 10:53:29,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:53:29,2022-07-19 10:53:30,"1,054s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:53:30,2022-07-19 10:53:42,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:53:42,2022-07-19 10:53:42,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:53:42,2022-07-19 10:53:43,"1,006s",PASSED
