Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:01:18,2022-07-18 10:01:19,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:01:19,2022-07-18 10:01:19,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:01:19,2022-07-18 10:01:51,"31,246s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:01:19,2022-07-18 10:01:21,"1,294s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:01:21,2022-07-18 10:01:23,"2,576s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:01:23,2022-07-18 10:01:23,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:23,2022-07-18 10:01:25,"2,122s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:01:25,2022-07-18 10:01:37,"12,019s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:38,2022-07-18 10:01:38,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:01:38,2022-07-18 10:01:39,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:39,2022-07-18 10:01:40,"0,919s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:01:40,2022-07-18 10:01:42,"1,827s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:01:42,2022-07-18 10:01:43,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:01:43,2022-07-18 10:01:44,"1,584s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:01:44,2022-07-18 10:01:46,"1,739s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:46,2022-07-18 10:01:47,"0,459s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:47,2022-07-18 10:01:49,"1,951s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:49,2022-07-18 10:01:49,"0,506s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:01:49,2022-07-18 10:01:50,"1,017s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:01:50,2022-07-18 10:01:51,"0,339s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:01:51,2022-07-18 10:02:21,"30,211s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:01:51,2022-07-18 10:01:52,"1,199s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:01:52,2022-07-18 10:01:55,"2,980s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:01:55,2022-07-18 10:01:55,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:55,2022-07-18 10:01:56,"1,137s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:01:56,2022-07-18 10:02:08,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:08,2022-07-18 10:02:08,"0,354s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:02:08,2022-07-18 10:02:09,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:09,2022-07-18 10:02:10,"0,778s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:02:10,2022-07-18 10:02:12,"1,827s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:02:12,2022-07-18 10:02:13,"1,108s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:02:13,2022-07-18 10:02:16,"2,448s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:02:16,2022-07-18 10:02:17,"1,287s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:17,2022-07-18 10:02:17,"0,470s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:17,2022-07-18 10:02:19,"1,700s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:19,2022-07-18 10:02:19,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:02:19,2022-07-18 10:02:20,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:02:20,2022-07-18 10:02:21,"0,263s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:02:21,2022-07-18 10:02:51,"30,284s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:02:21,2022-07-18 10:02:22,"1,575s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:02:22,2022-07-18 10:02:26,"3,548s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:02:26,2022-07-18 10:02:26,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:26,2022-07-18 10:02:27,"1,128s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:02:27,2022-07-18 10:02:39,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:39,2022-07-18 10:02:40,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:02:40,2022-07-18 10:02:41,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:41,2022-07-18 10:02:41,"0,861s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:02:41,2022-07-18 10:02:43,"2,053s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:02:43,2022-07-18 10:02:44,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:02:44,2022-07-18 10:02:45,"0,917s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:02:45,2022-07-18 10:02:47,"1,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:47,2022-07-18 10:02:47,"0,580s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:47,2022-07-18 10:02:49,"1,829s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:49,2022-07-18 10:02:50,"0,464s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:02:50,2022-07-18 10:02:51,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:02:51,2022-07-18 10:02:51,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:02:51,2022-07-18 10:03:23,"31,765s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:02:51,2022-07-18 10:02:52,"1,396s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:02:52,2022-07-18 10:02:55,"2,810s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:02:55,2022-07-18 10:02:55,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:02:55,2022-07-18 10:02:56,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:02:57,2022-07-18 10:03:09,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:09,2022-07-18 10:03:09,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:03:09,2022-07-18 10:03:10,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:10,2022-07-18 10:03:11,"0,883s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:03:11,2022-07-18 10:03:13,"1,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:03:13,2022-07-18 10:03:14,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:03:14,2022-07-18 10:03:17,"3,105s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:03:17,2022-07-18 10:03:17,"0,641s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:17,2022-07-18 10:03:19,"1,670s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:19,2022-07-18 10:03:21,"1,832s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:21,2022-07-18 10:03:21,"0,467s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:03:21,2022-07-18 10:03:22,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:03:22,2022-07-18 10:03:23,"0,356s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:03:23,2022-07-18 10:03:54,"30,820s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:03:23,2022-07-18 10:03:24,"1,403s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:03:24,2022-07-18 10:03:27,"2,579s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:03:27,2022-07-18 10:03:27,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:27,2022-07-18 10:03:28,"1,100s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:03:28,2022-07-18 10:03:40,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:03:40,2022-07-18 10:03:41,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:03:41,2022-07-18 10:03:42,"1,009s",PASSED
