Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:19:47,2022-07-18 17:19:50,"2,612s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:19:50,2022-07-18 17:19:50,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:19:50,2022-07-18 17:19:51,"1,038s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:19:51,2022-07-18 17:20:03,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:03,2022-07-18 17:20:03,"0,477s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:20:03,2022-07-18 17:20:04,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:04,2022-07-18 17:20:05,"0,986s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:20:05,2022-07-18 17:20:07,"2,076s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:20:07,2022-07-18 17:20:08,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:20:08,2022-07-18 17:20:12,"3,884s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:20:12,2022-07-18 17:20:13,"1,189s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:13,2022-07-18 17:20:14,"0,575s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:14,2022-07-18 17:20:16,"1,877s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:16,2022-07-18 17:20:16,"0,551s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:20:16,2022-07-18 17:20:17,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:20:17,2022-07-18 17:20:18,"0,314s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:20:18,2022-07-18 17:20:47,"28,721s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:20:18,2022-07-18 17:20:19,"1,189s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:20:19,2022-07-18 17:20:21,"2,479s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:20:21,2022-07-18 17:20:22,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:22,2022-07-18 17:20:23,"1,149s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:20:23,2022-07-18 17:20:35,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:35,2022-07-18 17:20:35,"0,360s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:20:35,2022-07-18 17:20:36,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:36,2022-07-18 17:20:37,"0,966s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:20:37,2022-07-18 17:20:39,"1,771s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:20:39,2022-07-18 17:20:40,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:20:40,2022-07-18 17:20:41,"1,530s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:20:41,2022-07-18 17:20:42,"0,854s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:42,2022-07-18 17:20:43,"0,661s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:43,2022-07-18 17:20:45,"1,794s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:45,2022-07-18 17:20:45,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:20:45,2022-07-18 17:20:46,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:20:46,2022-07-18 17:20:47,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:20:47,2022-07-18 17:21:16,"29,181s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:20:47,2022-07-18 17:20:48,"1,166s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:20:48,2022-07-18 17:20:51,"3,089s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:20:51,2022-07-18 17:20:51,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:20:51,2022-07-18 17:20:52,"1,125s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:20:52,2022-07-18 17:21:04,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:04,2022-07-18 17:21:05,"0,459s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:21:05,2022-07-18 17:21:06,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:06,2022-07-18 17:21:06,"0,885s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:21:06,2022-07-18 17:21:08,"1,804s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:21:08,2022-07-18 17:21:09,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:21:09,2022-07-18 17:21:11,"1,319s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:21:11,2022-07-18 17:21:12,"1,349s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:12,2022-07-18 17:21:13,"0,764s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:13,2022-07-18 17:21:13,"0,675s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:13,2022-07-18 17:21:14,"1,061s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:21:14,2022-07-18 17:21:15,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:21:15,2022-07-18 17:21:16,"0,272s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:21:16,2022-07-18 17:21:46,"30,738s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:21:16,2022-07-18 17:21:17,"1,111s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:21:17,2022-07-18 17:21:20,"2,792s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:21:20,2022-07-18 17:21:20,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:20,2022-07-18 17:21:21,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:21:21,2022-07-18 17:21:33,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:33,2022-07-18 17:21:33,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:21:33,2022-07-18 17:21:34,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:34,2022-07-18 17:21:35,"0,825s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:21:35,2022-07-18 17:21:37,"1,846s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:21:37,2022-07-18 17:21:38,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:21:38,2022-07-18 17:21:40,"2,597s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:21:40,2022-07-18 17:21:41,"0,416s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:41,2022-07-18 17:21:43,"1,747s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:43,2022-07-18 17:21:45,"1,871s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:45,2022-07-18 17:21:45,"0,579s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:21:45,2022-07-18 17:21:46,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:21:46,2022-07-18 17:21:46,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:21:46,2022-07-18 17:22:18,"31,511s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:21:46,2022-07-18 17:21:48,"1,209s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:21:48,2022-07-18 17:21:51,"3,121s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:21:51,2022-07-18 17:21:51,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:21:51,2022-07-18 17:21:52,"1,115s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:21:52,2022-07-18 17:22:04,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:04,2022-07-18 17:22:04,"0,374s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:22:04,2022-07-18 17:22:05,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:05,2022-07-18 17:22:06,"0,868s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:22:06,2022-07-18 17:22:08,"1,842s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:22:08,2022-07-18 17:22:09,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:22:09,2022-07-18 17:22:12,"2,856s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:22:12,2022-07-18 17:22:13,"1,293s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:13,2022-07-18 17:22:14,"0,574s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:14,2022-07-18 17:22:16,"2,318s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:16,2022-07-18 17:22:17,"0,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:22:17,2022-07-18 17:22:18,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:22:18,2022-07-18 17:22:18,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:22:18,2022-07-18 17:22:49,"30,946s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:22:18,2022-07-18 17:22:19,"1,160s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:22:19,2022-07-18 17:22:22,"2,441s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:22:22,2022-07-18 17:22:22,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:22,2022-07-18 17:22:23,"1,074s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:22:23,2022-07-18 17:22:35,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:35,2022-07-18 17:22:35,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:22:35,2022-07-18 17:22:36,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:36,2022-07-18 17:22:37,"0,878s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:22:37,2022-07-18 17:22:39,"1,836s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:22:39,2022-07-18 17:22:40,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:22:40,2022-07-18 17:22:43,"3,113s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:22:43,2022-07-18 17:22:45,"1,726s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:45,2022-07-18 17:22:46,"0,858s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:46,2022-07-18 17:22:46,"0,663s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:46,2022-07-18 17:22:48,"1,235s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:22:48,2022-07-18 17:22:49,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:22:49,2022-07-18 17:22:49,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:22:49,2022-07-18 17:23:18,"28,705s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:22:49,2022-07-18 17:22:50,"1,197s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:22:50,2022-07-18 17:22:54,"3,556s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:22:54,2022-07-18 17:22:54,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:22:54,2022-07-18 17:22:55,"1,125s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:22:55,2022-07-18 17:23:07,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:07,2022-07-18 17:23:07,"0,454s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:23:07,2022-07-18 17:23:08,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:08,2022-07-18 17:23:09,"0,675s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:23:09,2022-07-18 17:23:11,"1,506s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:23:11,2022-07-18 17:23:12,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:23:12,2022-07-18 17:23:13,"1,081s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:23:13,2022-07-18 17:23:14,"1,202s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:14,2022-07-18 17:23:14,"0,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:14,2022-07-18 17:23:15,"1,115s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:15,2022-07-18 17:23:16,"0,829s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:23:16,2022-07-18 17:23:17,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:23:17,2022-07-18 17:23:18,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:23:18,2022-07-18 17:23:48,"30,222s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:23:18,2022-07-18 17:23:19,"1,186s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:23:19,2022-07-18 17:23:22,"2,843s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:23:22,2022-07-18 17:23:22,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:22,2022-07-18 17:23:23,"1,079s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:23:23,2022-07-18 17:23:35,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:35,2022-07-18 17:23:35,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:23:35,2022-07-18 17:23:36,"1,005s",PASSED
