Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:48:51,2022-07-18 20:48:53,"1,890s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:48:53,2022-07-18 20:48:54,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:48:54,2022-07-18 20:48:57,"3,697s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:48:57,2022-07-18 20:48:59,"1,882s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:48:59,2022-07-18 20:49:01,"1,571s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:49:01,2022-07-18 20:49:03,"1,953s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:49:03,2022-07-18 20:49:03,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:49:03,2022-07-18 20:49:04,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:49:04,2022-07-18 20:49:04,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:49:04,2022-07-18 20:49:37,"32,994s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:49:04,2022-07-18 20:49:06,"1,732s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:49:06,2022-07-18 20:49:09,"3,012s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:49:09,2022-07-18 20:49:09,"0,179s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:49:09,2022-07-18 20:49:11,"1,104s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:49:11,2022-07-18 20:49:23,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:49:23,2022-07-18 20:49:23,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:49:23,2022-07-18 20:49:24,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:49:24,2022-07-18 20:49:25,"0,939s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:49:25,2022-07-18 20:49:27,"1,991s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:49:27,2022-07-18 20:49:28,"1,078s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:49:28,2022-07-18 20:49:32,"3,672s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:49:32,2022-07-18 20:49:33,"1,640s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:49:33,2022-07-18 20:49:34,"0,502s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:49:34,2022-07-18 20:49:36,"1,865s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:49:36,2022-07-18 20:49:36,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:49:36,2022-07-18 20:49:37,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:49:37,2022-07-18 20:49:37,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:49:37,2022-07-18 20:50:10,"32,656s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:49:37,2022-07-18 20:49:39,"1,815s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:49:39,2022-07-18 20:49:42,"3,042s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:49:42,2022-07-18 20:49:42,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:49:42,2022-07-18 20:49:44,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:49:44,2022-07-18 20:49:56,"12,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:49:56,2022-07-18 20:49:56,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:49:56,2022-07-18 20:49:57,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:49:57,2022-07-18 20:49:58,"0,739s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:49:58,2022-07-18 20:50:00,"1,928s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:50:00,2022-07-18 20:50:01,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:50:01,2022-07-18 20:50:05,"3,971s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:50:05,2022-07-18 20:50:05,"0,760s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:50:05,2022-07-18 20:50:06,"0,775s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:50:06,2022-07-18 20:50:08,"2,026s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:50:08,2022-07-18 20:50:09,"0,555s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:50:09,2022-07-18 20:50:10,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:50:10,2022-07-18 20:50:10,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:50:10,2022-07-18 20:50:41,"31,053s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:50:10,2022-07-18 20:50:11,"1,147s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:50:11,2022-07-18 20:50:14,"2,784s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:50:14,2022-07-18 20:50:14,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:50:14,2022-07-18 20:50:15,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:50:15,2022-07-18 20:50:27,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:50:27,2022-07-18 20:50:28,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:50:28,2022-07-18 20:50:29,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:50:29,2022-07-18 20:50:29,"0,766s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:50:29,2022-07-18 20:50:31,"1,895s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:50:31,2022-07-18 20:50:32,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:50:32,2022-07-18 20:50:35,"2,730s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:50:35,2022-07-18 20:50:37,"1,599s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:50:37,2022-07-18 20:50:37,"0,680s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:50:37,2022-07-18 20:50:39,"1,851s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:50:39,2022-07-18 20:50:40,"0,642s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:50:40,2022-07-18 20:50:41,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:50:41,2022-07-18 20:50:41,"0,317s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:50:41,2022-07-18 20:51:14,"32,655s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:50:41,2022-07-18 20:50:42,"1,161s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:50:42,2022-07-18 20:50:45,"3,086s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:50:45,2022-07-18 20:50:46,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:50:46,2022-07-18 20:50:47,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:50:47,2022-07-18 20:50:59,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:50:59,2022-07-18 20:50:59,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:50:59,2022-07-18 20:51:00,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:51:00,2022-07-18 20:51:01,"0,767s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:51:01,2022-07-18 20:51:03,"1,927s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:51:03,2022-07-18 20:51:04,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:51:04,2022-07-18 20:51:08,"4,590s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:51:08,2022-07-18 20:51:09,"0,672s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:51:09,2022-07-18 20:51:10,"1,015s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:51:10,2022-07-18 20:51:12,"1,891s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:51:12,2022-07-18 20:51:12,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:51:12,2022-07-18 20:51:13,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:51:13,2022-07-18 20:51:14,"0,340s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:51:14,2022-07-18 20:51:46,"32,403s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:51:14,2022-07-18 20:51:15,"1,198s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:51:15,2022-07-18 20:51:17,"2,313s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:51:17,2022-07-18 20:51:18,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:51:18,2022-07-18 20:51:19,"1,048s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:51:19,2022-07-18 20:51:31,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:51:31,2022-07-18 20:51:31,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:51:31,2022-07-18 20:51:32,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:51:32,2022-07-18 20:51:33,"0,756s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:51:33,2022-07-18 20:51:35,"1,844s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:51:35,2022-07-18 20:51:36,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:51:36,2022-07-18 20:51:40,"4,276s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:51:40,2022-07-18 20:51:42,"1,668s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:51:42,2022-07-18 20:51:42,"0,481s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:51:42,2022-07-18 20:51:44,"2,427s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:51:44,2022-07-18 20:51:45,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:51:45,2022-07-18 20:51:46,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:51:46,2022-07-18 20:51:46,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:51:46,2022-07-18 20:52:18,"31,602s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:51:46,2022-07-18 20:51:47,"1,184s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:51:47,2022-07-18 20:51:51,"3,327s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:51:51,2022-07-18 20:51:51,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:51:51,2022-07-18 20:51:52,"1,116s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:51:52,2022-07-18 20:52:04,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:04,2022-07-18 20:52:05,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:52:05,2022-07-18 20:52:06,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:06,2022-07-18 20:52:07,"0,972s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:52:07,2022-07-18 20:52:09,"2,571s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:52:09,2022-07-18 20:52:10,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:52:10,2022-07-18 20:52:13,"2,820s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:52:13,2022-07-18 20:52:13,"0,379s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:13,2022-07-18 20:52:15,"1,160s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:15,2022-07-18 20:52:15,"0,684s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:15,2022-07-18 20:52:16,"1,263s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:52:16,2022-07-18 20:52:17,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:52:17,2022-07-18 20:52:18,"0,364s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:52:18,2022-07-18 20:52:51,"32,941s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:52:18,2022-07-18 20:52:19,"1,262s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:52:19,2022-07-18 20:52:23,"4,312s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:52:23,2022-07-18 20:52:24,"0,176s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:24,2022-07-18 20:52:25,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:52:25,2022-07-18 20:52:37,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:37,2022-07-18 20:52:37,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:52:37,2022-07-18 20:52:38,"1,007s",PASSED
