Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:18:47,2022-07-19 12:18:48,"1,031s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:18:48,2022-07-19 12:19:00,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:19:00,2022-07-19 12:19:00,"0,551s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:19:00,2022-07-19 12:19:01,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:19:01,2022-07-19 12:19:02,"0,910s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:19:02,2022-07-19 12:19:04,"1,831s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:19:04,2022-07-19 12:19:05,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:19:05,2022-07-19 12:19:08,"2,860s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:19:08,2022-07-19 12:19:09,"1,511s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:19:09,2022-07-19 12:19:10,"0,523s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:19:10,2022-07-19 12:19:12,"1,918s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:19:12,2022-07-19 12:19:12,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:19:12,2022-07-19 12:19:13,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:19:13,2022-07-19 12:19:14,"0,415s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:19:14,2022-07-19 12:19:54,"40,423s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:19:14,2022-07-19 12:19:15,"1,742s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:19:15,2022-07-19 12:19:28,"12,544s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:19:28,2022-07-19 12:19:28,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:19:28,2022-07-19 12:19:29,"1,193s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:19:29,2022-07-19 12:19:41,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:19:41,2022-07-19 12:19:42,"0,464s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:19:42,2022-07-19 12:19:43,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:19:43,2022-07-19 12:19:44,"0,978s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:19:44,2022-07-19 12:19:46,"1,943s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:19:46,2022-07-19 12:19:47,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:19:47,2022-07-19 12:19:48,"1,650s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:19:48,2022-07-19 12:19:50,"1,295s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:19:50,2022-07-19 12:19:50,"0,530s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:19:50,2022-07-19 12:19:52,"2,078s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:19:52,2022-07-19 12:19:53,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:19:53,2022-07-19 12:19:54,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:19:54,2022-07-19 12:19:54,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:19:54,2022-07-19 12:20:30,"35,525s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:19:54,2022-07-19 12:19:55,"1,131s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:19:55,2022-07-19 12:20:02,"6,911s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:20:02,2022-07-19 12:20:02,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:20:02,2022-07-19 12:20:03,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:20:03,2022-07-19 12:20:15,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:20:15,2022-07-19 12:20:16,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:20:16,2022-07-19 12:20:17,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:20:17,2022-07-19 12:20:18,"0,802s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:20:18,2022-07-19 12:20:20,"1,927s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:20:20,2022-07-19 12:20:21,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:20:21,2022-07-19 12:20:24,"3,456s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:20:24,2022-07-19 12:20:25,"0,577s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:20:25,2022-07-19 12:20:26,"1,143s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:20:26,2022-07-19 12:20:28,"1,892s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:20:28,2022-07-19 12:20:28,"0,656s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:20:28,2022-07-19 12:20:29,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:20:29,2022-07-19 12:20:30,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:20:30,2022-07-19 12:21:04,"34,804s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:20:30,2022-07-19 12:20:31,"1,138s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:20:31,2022-07-19 12:20:35,"3,845s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:20:35,2022-07-19 12:20:35,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:20:35,2022-07-19 12:20:36,"1,149s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:20:36,2022-07-19 12:20:48,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:20:48,2022-07-19 12:20:48,"0,465s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:20:48,2022-07-19 12:20:49,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:20:49,2022-07-19 12:20:51,"1,965s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:20:51,2022-07-19 12:20:53,"1,364s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:20:53,2022-07-19 12:20:54,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:20:54,2022-07-19 12:20:58,"4,290s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:20:58,2022-07-19 12:21:00,"1,821s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:21:00,2022-07-19 12:21:00,"0,584s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:21:00,2022-07-19 12:21:02,"1,930s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:21:02,2022-07-19 12:21:03,"0,659s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:21:03,2022-07-19 12:21:04,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:21:04,2022-07-19 12:21:04,"0,389s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:21:04,2022-07-19 12:21:43,"38,316s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:21:04,2022-07-19 12:21:09,"4,530s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:21:09,2022-07-19 12:21:14,"4,607s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:21:14,2022-07-19 12:21:14,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:21:14,2022-07-19 12:21:19,"4,846s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:21:19,2022-07-19 12:21:31,"12,015s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:21:31,2022-07-19 12:21:31,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:21:31,2022-07-19 12:21:32,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:21:32,2022-07-19 12:21:33,"0,715s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:21:33,2022-07-19 12:21:35,"2,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:21:35,2022-07-19 12:21:36,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:21:36,2022-07-19 12:21:37,"0,998s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:21:37,2022-07-19 12:21:38,"1,215s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:21:38,2022-07-19 12:21:39,"0,662s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:21:39,2022-07-19 12:21:41,"1,785s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:21:41,2022-07-19 12:21:41,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:21:41,2022-07-19 12:21:42,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:21:42,2022-07-19 12:21:43,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:21:43,2022-07-19 12:22:15,"31,870s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:21:43,2022-07-19 12:21:44,"1,152s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:21:44,2022-07-19 12:21:47,"3,262s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:21:47,2022-07-19 12:21:47,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:21:47,2022-07-19 12:21:48,"1,041s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:21:48,2022-07-19 12:22:00,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:00,2022-07-19 12:22:01,"0,602s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:22:01,2022-07-19 12:22:02,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:02,2022-07-19 12:22:03,"1,054s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:22:03,2022-07-19 12:22:05,"1,784s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:22:05,2022-07-19 12:22:06,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:22:06,2022-07-19 12:22:09,"3,005s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:22:09,2022-07-19 12:22:10,"1,557s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:10,2022-07-19 12:22:11,"0,574s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:11,2022-07-19 12:22:13,"1,771s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:13,2022-07-19 12:22:13,"0,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:22:13,2022-07-19 12:22:14,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:22:14,2022-07-19 12:22:15,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:22:15,2022-07-19 12:22:47,"32,035s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:22:15,2022-07-19 12:22:16,"1,144s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:22:16,2022-07-19 12:22:18,"2,223s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:22:18,2022-07-19 12:22:18,"0,137s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:18,2022-07-19 12:22:23,"4,416s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:22:23,2022-07-19 12:22:35,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:35,2022-07-19 12:22:35,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:22:35,2022-07-19 12:22:36,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:36,2022-07-19 12:22:37,"0,815s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:22:37,2022-07-19 12:22:39,"1,970s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:22:39,2022-07-19 12:22:40,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:22:40,2022-07-19 12:22:42,"1,793s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:22:42,2022-07-19 12:22:43,"1,274s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:43,2022-07-19 12:22:43,"0,501s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:43,2022-07-19 12:22:44,"0,846s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:44,2022-07-19 12:22:45,"1,109s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:22:45,2022-07-19 12:22:46,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:22:46,2022-07-19 12:22:47,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:22:47,2022-07-19 12:23:17,"30,734s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:22:47,2022-07-19 12:22:48,"1,158s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:22:48,2022-07-19 12:22:50,"2,555s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:22:50,2022-07-19 12:22:50,"0,128s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:22:50,2022-07-19 12:22:52,"1,217s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:22:52,2022-07-19 12:23:04,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:04,2022-07-19 12:23:04,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:23:04,2022-07-19 12:23:05,"1,009s",PASSED
