Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:46,2022-07-18 09:03:47,"1,014s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:03:47,2022-07-18 09:03:49,"1,993s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:03:49,2022-07-18 09:03:50,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:03:50,2022-07-18 09:03:54,"3,370s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:03:54,2022-07-18 09:03:55,"1,536s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:55,2022-07-18 09:03:56,"0,588s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:56,2022-07-18 09:03:58,"2,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:58,2022-07-18 09:03:58,"0,640s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:03:58,2022-07-18 09:03:59,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:03:59,2022-07-18 09:04:00,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:04:00,2022-07-18 09:04:34,"34,748s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:04:00,2022-07-18 09:04:01,"1,146s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:04:01,2022-07-18 09:04:02,"1,613s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:04:02,2022-07-18 09:04:03,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:04:03,2022-07-18 09:04:08,"4,948s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:04:08,2022-07-18 09:04:20,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:04:20,2022-07-18 09:04:20,"0,359s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:04:20,2022-07-18 09:04:21,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:04:21,2022-07-18 09:04:22,"0,913s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:04:22,2022-07-18 09:04:24,"1,862s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:04:24,2022-07-18 09:04:25,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:04:25,2022-07-18 09:04:26,"1,439s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:04:26,2022-07-18 09:04:28,"1,409s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:04:28,2022-07-18 09:04:29,"1,495s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:04:29,2022-07-18 09:04:32,"2,728s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:04:32,2022-07-18 09:04:33,"1,170s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:04:33,2022-07-18 09:04:34,"1,177s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:04:34,2022-07-18 09:04:34,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:04:34,2022-07-18 09:05:10,"35,709s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:04:34,2022-07-18 09:04:39,"4,831s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:04:39,2022-07-18 09:04:43,"3,866s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:04:43,2022-07-18 09:04:43,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:04:43,2022-07-18 09:04:45,"1,177s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:04:45,2022-07-18 09:04:57,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:04:57,2022-07-18 09:04:57,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:04:57,2022-07-18 09:04:58,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:04:58,2022-07-18 09:04:59,"0,748s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:04:59,2022-07-18 09:05:01,"1,949s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:05:01,2022-07-18 09:05:02,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:05:02,2022-07-18 09:05:04,"2,616s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:05:04,2022-07-18 09:05:06,"1,648s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:05:06,2022-07-18 09:05:07,"0,683s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:05:07,2022-07-18 09:05:08,"1,793s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:05:08,2022-07-18 09:05:09,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:05:09,2022-07-18 09:05:10,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:05:10,2022-07-18 09:05:10,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:05:10,2022-07-18 09:05:42,"31,515s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:05:10,2022-07-18 09:05:12,"1,375s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:05:12,2022-07-18 09:05:15,"3,714s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:05:15,2022-07-18 09:05:15,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:05:15,2022-07-18 09:05:17,"1,110s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:05:17,2022-07-18 09:05:29,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:05:29,2022-07-18 09:05:29,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:05:29,2022-07-18 09:05:30,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:05:30,2022-07-18 09:05:31,"0,752s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:05:31,2022-07-18 09:05:32,"1,750s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:05:32,2022-07-18 09:05:34,"1,110s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:05:34,2022-07-18 09:05:35,"1,763s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:05:35,2022-07-18 09:05:37,"1,751s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:05:37,2022-07-18 09:05:38,"0,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:05:38,2022-07-18 09:05:40,"2,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:05:40,2022-07-18 09:05:40,"0,640s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:05:40,2022-07-18 09:05:41,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:05:41,2022-07-18 09:05:42,"0,364s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:05:42,2022-07-18 09:06:15,"32,983s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:05:42,2022-07-18 09:05:43,"1,318s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:05:43,2022-07-18 09:05:46,"3,176s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:05:46,2022-07-18 09:05:46,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:05:46,2022-07-18 09:05:48,"1,220s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:05:48,2022-07-18 09:06:00,"12,014s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:00,2022-07-18 09:06:00,"0,742s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:06:00,2022-07-18 09:06:01,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:01,2022-07-18 09:06:02,"0,797s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:06:02,2022-07-18 09:06:04,"2,172s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:06:04,2022-07-18 09:06:05,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:06:05,2022-07-18 09:06:09,"3,663s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:06:09,2022-07-18 09:06:11,"1,518s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:11,2022-07-18 09:06:11,"0,570s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:11,2022-07-18 09:06:13,"1,843s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:13,2022-07-18 09:06:13,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:06:13,2022-07-18 09:06:14,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:06:14,2022-07-18 09:06:15,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:06:15,2022-07-18 09:06:45,"30,530s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:06:15,2022-07-18 09:06:16,"1,183s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:06:16,2022-07-18 09:06:18,"2,424s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:06:18,2022-07-18 09:06:18,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:18,2022-07-18 09:06:20,"1,174s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:06:20,2022-07-18 09:06:32,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:32,2022-07-18 09:06:32,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:06:32,2022-07-18 09:06:33,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:33,2022-07-18 09:06:34,"0,837s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:06:34,2022-07-18 09:06:36,"2,021s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:06:36,2022-07-18 09:06:37,"1,018s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:06:37,2022-07-18 09:06:40,"2,671s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:06:40,2022-07-18 09:06:40,"0,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:40,2022-07-18 09:06:41,"1,392s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:41,2022-07-18 09:06:43,"1,865s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:43,2022-07-18 09:06:44,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:06:44,2022-07-18 09:06:45,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:06:45,2022-07-18 09:06:45,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:06:45,2022-07-18 09:07:17,"31,358s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:06:45,2022-07-18 09:06:46,"1,238s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:06:46,2022-07-18 09:06:49,"2,516s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:06:49,2022-07-18 09:06:49,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:06:49,2022-07-18 09:06:50,"1,022s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:06:50,2022-07-18 09:07:02,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:02,2022-07-18 09:07:03,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:07:03,2022-07-18 09:07:04,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:04,2022-07-18 09:07:04,"0,741s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:07:04,2022-07-18 09:07:06,"1,751s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:07:06,2022-07-18 09:07:07,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:07:07,2022-07-18 09:07:11,"4,025s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:07:11,2022-07-18 09:07:12,"1,373s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:12,2022-07-18 09:07:13,"0,478s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:13,2022-07-18 09:07:15,"1,813s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:15,2022-07-18 09:07:15,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:07:15,2022-07-18 09:07:16,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:07:16,2022-07-18 09:07:17,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:07:17,2022-07-18 09:07:49,"32,006s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:07:17,2022-07-18 09:07:18,"1,243s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:07:18,2022-07-18 09:07:21,"2,995s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:07:21,2022-07-18 09:07:21,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:21,2022-07-18 09:07:24,"2,570s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:07:24,2022-07-18 09:07:36,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:07:36,2022-07-18 09:07:36,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:07:36,2022-07-18 09:07:37,"1,004s",PASSED
