Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:53:20,2022-07-18 11:53:21,"1,899s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:53:21,2022-07-18 11:53:22,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:53:22,2022-07-18 11:53:23,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:53:23,2022-07-18 11:53:23,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:53:23,2022-07-18 11:53:55,"31,575s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:53:23,2022-07-18 11:53:25,"1,231s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:53:25,2022-07-18 11:53:26,"1,638s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:53:26,2022-07-18 11:53:26,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:53:26,2022-07-18 11:53:31,"4,960s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:53:31,2022-07-18 11:53:43,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:53:43,2022-07-18 11:53:44,"0,466s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:53:44,2022-07-18 11:53:45,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:53:45,2022-07-18 11:53:46,"0,781s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:53:46,2022-07-18 11:53:48,"1,932s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:53:48,2022-07-18 11:53:49,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:53:49,2022-07-18 11:53:50,"1,097s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:53:50,2022-07-18 11:53:51,"1,331s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:53:51,2022-07-18 11:53:51,"0,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:53:51,2022-07-18 11:53:53,"1,667s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:53:53,2022-07-18 11:53:54,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:53:54,2022-07-18 11:53:55,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:53:55,2022-07-18 11:53:55,"0,257s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:53:55,2022-07-18 11:54:27,"31,780s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:53:55,2022-07-18 11:53:57,"1,619s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:53:57,2022-07-18 11:54:00,"3,078s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:54:00,2022-07-18 11:54:00,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:00,2022-07-18 11:54:01,"1,022s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:54:01,2022-07-18 11:54:13,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:13,2022-07-18 11:54:13,"0,347s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:54:13,2022-07-18 11:54:14,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:14,2022-07-18 11:54:15,"0,903s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:54:15,2022-07-18 11:54:16,"0,894s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:54:16,2022-07-18 11:54:17,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:54:17,2022-07-18 11:54:20,"3,339s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:54:20,2022-07-18 11:54:22,"1,699s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:22,2022-07-18 11:54:23,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:23,2022-07-18 11:54:25,"2,141s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:25,2022-07-18 11:54:25,"0,630s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:54:25,2022-07-18 11:54:26,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:54:26,2022-07-18 11:54:27,"0,210s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:54:27,2022-07-18 11:54:57,"30,084s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:54:27,2022-07-18 11:54:28,"1,056s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:54:28,2022-07-18 11:54:31,"2,891s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:54:31,2022-07-18 11:54:31,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:31,2022-07-18 11:54:32,"1,113s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:54:32,2022-07-18 11:54:44,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:44,2022-07-18 11:54:44,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:54:44,2022-07-18 11:54:45,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:45,2022-07-18 11:54:46,"0,772s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:54:46,2022-07-18 11:54:48,"1,750s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:54:48,2022-07-18 11:54:49,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:54:49,2022-07-18 11:54:51,"2,370s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:54:51,2022-07-18 11:54:53,"1,355s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:53,2022-07-18 11:54:53,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:53,2022-07-18 11:54:55,"1,663s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:54:55,2022-07-18 11:54:56,"0,644s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:54:56,2022-07-18 11:54:57,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:54:57,2022-07-18 11:54:57,"0,255s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:54:57,2022-07-18 11:55:25,"27,960s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:54:57,2022-07-18 11:54:58,"1,080s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:54:58,2022-07-18 11:55:00,"1,840s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:55:00,2022-07-18 11:55:00,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:00,2022-07-18 11:55:01,"0,997s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:55:01,2022-07-18 11:55:13,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:13,2022-07-18 11:55:13,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:55:13,2022-07-18 11:55:14,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:14,2022-07-18 11:55:15,"0,974s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:55:15,2022-07-18 11:55:17,"1,981s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:55:17,2022-07-18 11:55:18,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:55:18,2022-07-18 11:55:19,"0,689s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:55:19,2022-07-18 11:55:21,"1,470s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:21,2022-07-18 11:55:21,"0,556s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:21,2022-07-18 11:55:23,"1,818s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:23,2022-07-18 11:55:23,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:55:23,2022-07-18 11:55:24,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:55:24,2022-07-18 11:55:25,"0,250s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:55:25,2022-07-18 11:55:55,"30,455s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:55:25,2022-07-18 11:55:26,"1,187s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:55:26,2022-07-18 11:55:29,"2,958s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:55:29,2022-07-18 11:55:29,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:29,2022-07-18 11:55:30,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:55:30,2022-07-18 11:55:42,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:42,2022-07-18 11:55:43,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:55:43,2022-07-18 11:55:44,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:44,2022-07-18 11:55:44,"0,739s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:55:44,2022-07-18 11:55:46,"1,895s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:55:46,2022-07-18 11:55:47,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:55:47,2022-07-18 11:55:50,"2,604s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:55:50,2022-07-18 11:55:51,"1,392s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:51,2022-07-18 11:55:52,"0,455s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:52,2022-07-18 11:55:53,"1,778s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:53,2022-07-18 11:55:54,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:55:54,2022-07-18 11:55:55,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:55:55,2022-07-18 11:55:55,"0,268s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:55:55,2022-07-18 11:56:23,"27,971s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:55:55,2022-07-18 11:55:56,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:55:56,2022-07-18 11:55:59,"2,556s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:55:59,2022-07-18 11:55:59,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:55:59,2022-07-18 11:56:00,"1,099s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:56:00,2022-07-18 11:56:12,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:56:12,2022-07-18 11:56:12,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:56:12,2022-07-18 11:56:13,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:56:13,2022-07-18 11:56:14,"0,749s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:56:14,2022-07-18 11:56:15,"1,003s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:56:15,2022-07-18 11:56:16,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:56:16,2022-07-18 11:56:18,"1,544s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:56:18,2022-07-18 11:56:19,"1,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:56:19,2022-07-18 11:56:20,"0,758s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:56:20,2022-07-18 11:56:21,"1,269s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:56:21,2022-07-18 11:56:22,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:56:22,2022-07-18 11:56:23,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:56:23,2022-07-18 11:56:23,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:56:23,2022-07-18 11:57:00,"37,001s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:56:23,2022-07-18 11:56:24,"1,081s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:56:24,2022-07-18 11:56:32,"7,641s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:56:32,2022-07-18 11:56:32,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:56:32,2022-07-18 11:56:33,"1,100s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:56:33,2022-07-18 11:56:45,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:56:45,2022-07-18 11:56:46,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:56:46,2022-07-18 11:56:47,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:56:47,2022-07-18 11:56:47,"0,836s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:56:47,2022-07-18 11:56:49,"1,884s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:56:49,2022-07-18 11:56:50,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:56:50,2022-07-18 11:56:54,"3,748s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:56:54,2022-07-18 11:56:56,"1,905s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:56:56,2022-07-18 11:56:57,"0,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:56:57,2022-07-18 11:56:58,"1,933s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:56:58,2022-07-18 11:56:59,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:56:59,2022-07-18 11:57:00,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:57:00,2022-07-18 11:57:00,"0,262s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:57:00,2022-07-18 11:57:30,"29,685s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:57:00,2022-07-18 11:57:01,"1,061s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:57:01,2022-07-18 11:57:03,"2,035s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:57:03,2022-07-18 11:57:03,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:03,2022-07-18 11:57:04,"0,973s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:57:04,2022-07-18 11:57:16,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:57:16,2022-07-18 11:57:17,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:57:17,2022-07-18 11:57:18,"1,009s",PASSED
