Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:35,2022-07-19 07:38:36,"1,101s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:36,2022-07-19 07:38:38,"1,857s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:38,2022-07-19 07:38:38,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:38:38,2022-07-19 07:38:39,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:38:39,2022-07-19 07:38:39,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:38:39,2022-07-19 07:39:10,"30,244s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:38:39,2022-07-19 07:38:40,"1,118s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:38:41,2022-07-19 07:38:43,"2,756s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:38:43,2022-07-19 07:38:43,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:43,2022-07-19 07:38:45,"1,100s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:38:45,2022-07-19 07:38:57,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:57,2022-07-19 07:38:57,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:38:57,2022-07-19 07:38:58,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:58,2022-07-19 07:38:59,"0,739s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:38:59,2022-07-19 07:39:01,"1,918s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:39:01,2022-07-19 07:39:02,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:39:02,2022-07-19 07:39:04,"2,735s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:39:04,2022-07-19 07:39:06,"1,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:06,2022-07-19 07:39:06,"0,495s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:06,2022-07-19 07:39:08,"1,638s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:08,2022-07-19 07:39:08,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:39:08,2022-07-19 07:39:09,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:39:09,2022-07-19 07:39:10,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:39:10,2022-07-19 07:39:38,"28,349s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:39:10,2022-07-19 07:39:11,"1,173s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:39:11,2022-07-19 07:39:14,"2,966s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:39:14,2022-07-19 07:39:14,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:14,2022-07-19 07:39:15,"1,017s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:39:15,2022-07-19 07:39:27,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:27,2022-07-19 07:39:27,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:39:27,2022-07-19 07:39:28,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:28,2022-07-19 07:39:29,"0,505s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:39:29,2022-07-19 07:39:30,"0,876s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:39:30,2022-07-19 07:39:31,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:39:31,2022-07-19 07:39:32,"1,285s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:39:32,2022-07-19 07:39:33,"0,900s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:33,2022-07-19 07:39:34,"1,510s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:34,2022-07-19 07:39:36,"1,757s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:36,2022-07-19 07:39:37,"0,563s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:39:37,2022-07-19 07:39:38,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:39:38,2022-07-19 07:39:38,"0,254s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:39:38,2022-07-19 07:40:10,"31,832s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:39:38,2022-07-19 07:39:39,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:39:39,2022-07-19 07:39:42,"2,533s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:39:42,2022-07-19 07:39:42,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:42,2022-07-19 07:39:43,"1,009s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:39:43,2022-07-19 07:39:55,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:55,2022-07-19 07:39:55,"0,566s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:39:55,2022-07-19 07:39:56,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:39:56,2022-07-19 07:39:57,"0,833s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:39:57,2022-07-19 07:39:59,"2,246s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:39:59,2022-07-19 07:40:01,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:40:01,2022-07-19 07:40:04,"3,499s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:40:04,2022-07-19 07:40:06,"1,515s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:06,2022-07-19 07:40:06,"0,667s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:06,2022-07-19 07:40:08,"1,765s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:08,2022-07-19 07:40:08,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:40:08,2022-07-19 07:40:09,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:40:09,2022-07-19 07:40:10,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:40:10,2022-07-19 07:40:40,"30,050s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:40:10,2022-07-19 07:40:11,"1,139s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:40:11,2022-07-19 07:40:14,"2,575s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:40:14,2022-07-19 07:40:14,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:14,2022-07-19 07:40:15,"1,120s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:40:15,2022-07-19 07:40:27,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:27,2022-07-19 07:40:27,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:40:27,2022-07-19 07:40:28,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:28,2022-07-19 07:40:29,"0,828s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:40:29,2022-07-19 07:40:31,"1,844s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:40:31,2022-07-19 07:40:32,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:40:32,2022-07-19 07:40:34,"2,191s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:40:34,2022-07-19 07:40:34,"0,398s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:34,2022-07-19 07:40:36,"1,612s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:36,2022-07-19 07:40:38,"1,834s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:38,2022-07-19 07:40:39,"0,656s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:40:39,2022-07-19 07:40:40,"1,018s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:40:40,2022-07-19 07:40:40,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:40:40,2022-07-19 07:41:11,"30,997s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:40:40,2022-07-19 07:40:41,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:40:41,2022-07-19 07:40:43,"2,443s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:40:43,2022-07-19 07:40:44,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:44,2022-07-19 07:40:45,"1,045s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:40:45,2022-07-19 07:40:57,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:57,2022-07-19 07:40:57,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:40:57,2022-07-19 07:40:58,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:40:58,2022-07-19 07:40:59,"0,919s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:40:59,2022-07-19 07:41:01,"1,982s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:41:01,2022-07-19 07:41:02,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:41:02,2022-07-19 07:41:06,"3,657s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:41:06,2022-07-19 07:41:06,"0,647s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:41:06,2022-07-19 07:41:07,"1,094s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:41:07,2022-07-19 07:41:09,"1,686s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:41:09,2022-07-19 07:41:10,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:41:10,2022-07-19 07:41:11,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:41:11,2022-07-19 07:41:11,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:41:11,2022-07-19 07:41:42,"31,554s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:41:11,2022-07-19 07:41:12,"1,147s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:41:12,2022-07-19 07:41:15,"3,393s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:41:15,2022-07-19 07:41:16,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:41:16,2022-07-19 07:41:17,"1,116s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:41:17,2022-07-19 07:41:29,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:41:29,2022-07-19 07:41:29,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:41:29,2022-07-19 07:41:30,"1,007s",PASSED
