Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:08:10,2022-07-19 10:08:14,"3,511s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:08:14,2022-07-19 10:08:14,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:14,2022-07-19 10:08:15,"1,498s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:08:15,2022-07-19 10:08:27,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:27,2022-07-19 10:08:28,"0,361s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:08:28,2022-07-19 10:08:29,"1,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:29,2022-07-19 10:08:30,"0,916s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:08:30,2022-07-19 10:08:31,"1,851s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:08:31,2022-07-19 10:08:32,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:08:32,2022-07-19 10:08:33,"0,830s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:08:33,2022-07-19 10:08:35,"1,411s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:35,2022-07-19 10:08:36,"1,004s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:36,2022-07-19 10:08:36,"0,399s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:36,2022-07-19 10:08:37,"0,902s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:08:37,2022-07-19 10:08:38,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:08:38,2022-07-19 10:08:38,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:08:38,2022-07-19 10:09:09,"30,833s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:08:38,2022-07-19 10:08:39,"1,021s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:08:39,2022-07-19 10:08:42,"2,964s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:08:42,2022-07-19 10:08:42,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:42,2022-07-19 10:08:43,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:08:43,2022-07-19 10:08:55,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:55,2022-07-19 10:08:56,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:08:56,2022-07-19 10:08:57,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:57,2022-07-19 10:08:58,"0,743s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:08:58,2022-07-19 10:09:00,"1,948s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:09:00,2022-07-19 10:09:01,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:09:01,2022-07-19 10:09:03,"2,500s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:09:03,2022-07-19 10:09:04,"0,795s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:04,2022-07-19 10:09:05,"1,276s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:05,2022-07-19 10:09:07,"1,992s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:07,2022-07-19 10:09:08,"0,552s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:09:08,2022-07-19 10:09:09,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:09:09,2022-07-19 10:09:09,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:09:09,2022-07-19 10:09:40,"31,133s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:09:09,2022-07-19 10:09:10,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:09:10,2022-07-19 10:09:13,"2,806s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:09:13,2022-07-19 10:09:13,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:13,2022-07-19 10:09:14,"1,052s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:09:14,2022-07-19 10:09:26,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:26,2022-07-19 10:09:26,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:09:26,2022-07-19 10:09:27,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:27,2022-07-19 10:09:28,"0,738s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:09:28,2022-07-19 10:09:30,"1,865s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:09:30,2022-07-19 10:09:31,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:09:31,2022-07-19 10:09:35,"3,857s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:09:35,2022-07-19 10:09:36,"0,566s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:36,2022-07-19 10:09:37,"1,033s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:37,2022-07-19 10:09:38,"1,790s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:38,2022-07-19 10:09:39,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:09:39,2022-07-19 10:09:40,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:09:40,2022-07-19 10:09:40,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:09:40,2022-07-19 10:10:11,"31,109s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:09:40,2022-07-19 10:09:41,"1,019s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:09:41,2022-07-19 10:09:44,"2,758s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:09:44,2022-07-19 10:09:44,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:44,2022-07-19 10:09:45,"1,046s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:09:45,2022-07-19 10:09:57,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:57,2022-07-19 10:09:58,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:09:58,2022-07-19 10:09:59,"1,011s",PASSED
