Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:35:49,2022-07-18 08:35:50,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:35:50,2022-07-18 08:35:51,"0,951s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:35:51,2022-07-18 08:35:53,"1,852s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:35:53,2022-07-18 08:35:54,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:35:54,2022-07-18 08:35:57,"2,933s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:35:57,2022-07-18 08:35:59,"1,635s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:35:59,2022-07-18 08:35:59,"0,492s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:35:59,2022-07-18 08:36:01,"1,887s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:36:01,2022-07-18 08:36:02,"0,468s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:36:02,2022-07-18 08:36:03,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:36:03,2022-07-18 08:36:03,"0,343s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:36:03,2022-07-18 08:36:35,"32,310s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:36:03,2022-07-18 08:36:04,"1,166s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:36:04,2022-07-18 08:36:06,"1,621s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:36:06,2022-07-18 08:36:06,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:36:06,2022-07-18 08:36:11,"4,939s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:36:11,2022-07-18 08:36:23,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:36:23,2022-07-18 08:36:23,"0,391s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:36:23,2022-07-18 08:36:24,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:36:24,2022-07-18 08:36:25,"0,988s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:36:25,2022-07-18 08:36:27,"1,778s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:36:27,2022-07-18 08:36:28,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:36:28,2022-07-18 08:36:30,"1,609s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:36:30,2022-07-18 08:36:31,"1,674s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:36:31,2022-07-18 08:36:32,"0,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:36:32,2022-07-18 08:36:33,"1,628s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:36:33,2022-07-18 08:36:34,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:36:34,2022-07-18 08:36:35,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:36:35,2022-07-18 08:36:35,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:36:35,2022-07-18 08:37:07,"31,791s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:36:35,2022-07-18 08:36:36,"1,208s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:36:36,2022-07-18 08:36:39,"2,886s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:36:39,2022-07-18 08:36:40,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:36:40,2022-07-18 08:36:41,"1,082s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:36:41,2022-07-18 08:36:53,"12,027s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:36:53,2022-07-18 08:36:53,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:36:53,2022-07-18 08:36:54,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:36:54,2022-07-18 08:36:55,"0,838s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:36:55,2022-07-18 08:36:57,"1,889s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:36:57,2022-07-18 08:36:58,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:36:58,2022-07-18 08:37:01,"3,108s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:37:01,2022-07-18 08:37:03,"2,107s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:03,2022-07-18 08:37:03,"0,484s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:03,2022-07-18 08:37:05,"1,897s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:05,2022-07-18 08:37:06,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:37:06,2022-07-18 08:37:07,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:37:07,2022-07-18 08:37:07,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:37:07,2022-07-18 08:37:39,"31,674s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:37:07,2022-07-18 08:37:08,"1,184s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:37:08,2022-07-18 08:37:11,"2,609s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:37:11,2022-07-18 08:37:11,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:11,2022-07-18 08:37:12,"1,117s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:37:12,2022-07-18 08:37:24,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:24,2022-07-18 08:37:25,"0,544s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:37:25,2022-07-18 08:37:26,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:26,2022-07-18 08:37:27,"0,844s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:37:27,2022-07-18 08:37:28,"1,907s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:37:28,2022-07-18 08:37:29,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:37:29,2022-07-18 08:37:33,"3,498s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:37:33,2022-07-18 08:37:35,"1,654s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:35,2022-07-18 08:37:35,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:35,2022-07-18 08:37:37,"1,834s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:37,2022-07-18 08:37:37,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:37:37,2022-07-18 08:37:38,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:37:38,2022-07-18 08:37:39,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:37:39,2022-07-18 08:38:10,"31,725s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:37:39,2022-07-18 08:37:40,"1,195s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:37:40,2022-07-18 08:37:42,"2,576s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:37:42,2022-07-18 08:37:43,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:43,2022-07-18 08:37:44,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:37:44,2022-07-18 08:37:56,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:56,2022-07-18 08:37:56,"0,350s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:37:56,2022-07-18 08:37:57,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:37:57,2022-07-18 08:37:58,"0,968s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:37:58,2022-07-18 08:38:00,"1,900s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:38:00,2022-07-18 08:38:01,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:38:01,2022-07-18 08:38:05,"3,998s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:38:05,2022-07-18 08:38:06,"1,337s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:38:06,2022-07-18 08:38:07,"0,466s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:38:07,2022-07-18 08:38:09,"1,889s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:38:09,2022-07-18 08:38:09,"0,456s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:38:09,2022-07-18 08:38:10,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:38:10,2022-07-18 08:38:10,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:38:10,2022-07-18 08:38:41,"30,373s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:38:10,2022-07-18 08:38:12,"1,181s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:38:12,2022-07-18 08:38:15,"3,490s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:38:15,2022-07-18 08:38:15,"0,182s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:38:15,2022-07-18 08:38:16,"1,168s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:38:16,2022-07-18 08:38:28,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:38:28,2022-07-18 08:38:29,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:38:29,2022-07-18 08:38:30,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:38:30,2022-07-18 08:38:31,"0,952s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:38:31,2022-07-18 08:38:33,"1,790s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:38:33,2022-07-18 08:38:34,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:38:34,2022-07-18 08:38:35,"1,470s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:38:35,2022-07-18 08:38:36,"1,281s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:38:36,2022-07-18 08:38:37,"1,093s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:38:37,2022-07-18 08:38:39,"1,651s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:38:39,2022-07-18 08:38:40,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:38:40,2022-07-18 08:38:41,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:38:41,2022-07-18 08:38:41,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:38:41,2022-07-18 08:39:15,"33,884s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:38:41,2022-07-18 08:38:42,"1,218s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:38:42,2022-07-18 08:38:49,"7,233s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:38:49,2022-07-18 08:38:49,"0,179s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:38:49,2022-07-18 08:38:51,"1,075s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:38:51,2022-07-18 08:39:03,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:03,2022-07-18 08:39:03,"0,554s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:39:03,2022-07-18 08:39:04,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:04,2022-07-18 08:39:05,"0,866s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:39:05,2022-07-18 08:39:07,"1,786s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:39:07,2022-07-18 08:39:08,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:39:08,2022-07-18 08:39:10,"2,411s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:39:10,2022-07-18 08:39:11,"0,407s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:11,2022-07-18 08:39:12,"0,976s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:12,2022-07-18 08:39:12,"0,683s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:12,2022-07-18 08:39:13,"1,166s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:39:13,2022-07-18 08:39:14,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:39:14,2022-07-18 08:39:15,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:39:15,2022-07-18 08:39:47,"32,150s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:39:15,2022-07-18 08:39:16,"1,199s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:39:16,2022-07-18 08:39:19,"3,130s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:39:19,2022-07-18 08:39:19,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:19,2022-07-18 08:39:20,"1,127s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:39:20,2022-07-18 08:39:32,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:39:32,2022-07-18 08:39:33,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:39:33,2022-07-18 08:39:34,"1,004s",PASSED
