Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:02:28,2022-07-18 20:02:29,"0,985s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:02:29,2022-07-18 20:02:30,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:02:30,2022-07-18 20:02:31,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:02:31,2022-07-18 20:03:02,"31,481s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:02:31,2022-07-18 20:02:32,"1,207s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:02:32,2022-07-18 20:02:35,"3,108s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:02:35,2022-07-18 20:02:35,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:02:35,2022-07-18 20:02:36,"1,023s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:02:36,2022-07-18 20:02:48,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:02:48,2022-07-18 20:02:49,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:02:49,2022-07-18 20:02:50,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:02:50,2022-07-18 20:02:50,"0,847s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:02:50,2022-07-18 20:02:52,"1,963s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:02:52,2022-07-18 20:02:53,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:02:53,2022-07-18 20:02:57,"3,376s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:02:57,2022-07-18 20:02:57,"0,515s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:02:57,2022-07-18 20:02:58,"1,091s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:02:58,2022-07-18 20:03:00,"1,852s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:03:00,2022-07-18 20:03:01,"0,653s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:03:01,2022-07-18 20:03:02,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:03:02,2022-07-18 20:03:02,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:03:02,2022-07-18 20:03:35,"32,951s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:03:02,2022-07-18 20:03:03,"1,146s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:03:03,2022-07-18 20:03:06,"2,361s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:03:06,2022-07-18 20:03:06,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:03:06,2022-07-18 20:03:08,"1,681s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:03:08,2022-07-18 20:03:20,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:03:20,2022-07-18 20:03:20,"0,505s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:03:20,2022-07-18 20:03:21,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:03:21,2022-07-18 20:03:22,"0,863s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:03:22,2022-07-18 20:03:24,"1,816s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:03:24,2022-07-18 20:03:25,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:03:25,2022-07-18 20:03:30,"5,021s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:03:30,2022-07-18 20:03:31,"1,385s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:03:31,2022-07-18 20:03:32,"0,476s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:03:32,2022-07-18 20:03:33,"1,722s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:03:33,2022-07-18 20:03:34,"0,456s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:03:34,2022-07-18 20:03:35,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:03:35,2022-07-18 20:03:35,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:03:35,2022-07-18 20:04:08,"32,455s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:03:35,2022-07-18 20:03:36,"1,156s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:03:36,2022-07-18 20:03:40,"3,165s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:03:40,2022-07-18 20:03:40,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:03:40,2022-07-18 20:03:41,"1,567s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:03:41,2022-07-18 20:03:53,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:03:53,2022-07-18 20:03:54,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:03:54,2022-07-18 20:03:55,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:03:55,2022-07-18 20:03:56,"1,100s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:03:56,2022-07-18 20:03:58,"1,868s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:03:58,2022-07-18 20:03:59,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:03:59,2022-07-18 20:04:02,"3,277s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:04:02,2022-07-18 20:04:02,"0,414s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:02,2022-07-18 20:04:04,"1,237s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:04,2022-07-18 20:04:06,"2,304s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:06,2022-07-18 20:04:06,"0,475s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:04:06,2022-07-18 20:04:07,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:04:07,2022-07-18 20:04:08,"0,342s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:04:08,2022-07-18 20:04:38,"30,579s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:04:08,2022-07-18 20:04:09,"1,119s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:04:09,2022-07-18 20:04:11,"2,213s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:04:11,2022-07-18 20:04:11,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:11,2022-07-18 20:04:13,"1,797s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:04:13,2022-07-18 20:04:25,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:25,2022-07-18 20:04:26,"0,551s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:04:26,2022-07-18 20:04:27,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:27,2022-07-18 20:04:27,"0,858s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:04:27,2022-07-18 20:04:29,"1,910s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:04:29,2022-07-18 20:04:30,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:04:30,2022-07-18 20:04:32,"1,972s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:04:32,2022-07-18 20:04:33,"0,923s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:33,2022-07-18 20:04:34,"1,205s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:34,2022-07-18 20:04:36,"1,968s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:36,2022-07-18 20:04:37,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:04:37,2022-07-18 20:04:38,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:04:38,2022-07-18 20:04:38,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:04:38,2022-07-18 20:05:11,"33,165s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:04:38,2022-07-18 20:04:39,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:04:39,2022-07-18 20:04:42,"2,730s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:04:42,2022-07-18 20:04:42,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:42,2022-07-18 20:04:43,"1,076s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:04:43,2022-07-18 20:04:55,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:55,2022-07-18 20:04:56,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:04:56,2022-07-18 20:04:57,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:04:57,2022-07-18 20:04:58,"0,958s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:04:58,2022-07-18 20:05:00,"1,853s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:05:00,2022-07-18 20:05:01,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:05:01,2022-07-18 20:05:05,"4,780s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:05:05,2022-07-18 20:05:07,"1,846s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:05:07,2022-07-18 20:05:08,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:05:08,2022-07-18 20:05:10,"1,916s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:05:10,2022-07-18 20:05:10,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:05:10,2022-07-18 20:05:11,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:05:11,2022-07-18 20:05:11,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:05:11,2022-07-18 20:05:42,"30,729s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:05:11,2022-07-18 20:05:13,"1,105s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:05:13,2022-07-18 20:05:15,"2,859s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:05:15,2022-07-18 20:05:16,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:05:16,2022-07-18 20:05:17,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:05:17,2022-07-18 20:05:29,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:05:29,2022-07-18 20:05:29,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:05:29,2022-07-18 20:05:30,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:05:30,2022-07-18 20:05:31,"0,847s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:05:31,2022-07-18 20:05:33,"1,772s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:05:33,2022-07-18 20:05:34,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:05:34,2022-07-18 20:05:37,"3,084s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:05:37,2022-07-18 20:05:37,"0,391s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:05:37,2022-07-18 20:05:38,"1,139s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:05:38,2022-07-18 20:05:40,"1,826s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:05:40,2022-07-18 20:05:41,"0,551s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:05:41,2022-07-18 20:05:42,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:05:42,2022-07-18 20:05:42,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:05:42,2022-07-18 20:06:16,"33,952s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:05:42,2022-07-18 20:05:43,"1,151s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:05:43,2022-07-18 20:05:45,"1,883s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:05:45,2022-07-18 20:05:45,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:05:45,2022-07-18 20:05:50,"4,929s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:05:50,2022-07-18 20:06:02,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:02,2022-07-18 20:06:03,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:06:03,2022-07-18 20:06:04,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:04,2022-07-18 20:06:05,"0,815s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:06:05,2022-07-18 20:06:07,"1,998s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:06:07,2022-07-18 20:06:08,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:06:08,2022-07-18 20:06:10,"2,880s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:06:10,2022-07-18 20:06:12,"1,694s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:12,2022-07-18 20:06:13,"0,634s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:13,2022-07-18 20:06:14,"0,784s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:14,2022-07-18 20:06:15,"1,210s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:06:15,2022-07-18 20:06:16,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:06:16,2022-07-18 20:06:16,"0,321s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:06:16,2022-07-18 20:06:50,"33,662s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:06:16,2022-07-18 20:06:17,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:06:17,2022-07-18 20:06:20,"3,038s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:06:20,2022-07-18 20:06:20,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:20,2022-07-18 20:06:22,"1,076s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:06:22,2022-07-18 20:06:34,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:34,2022-07-18 20:06:34,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:06:34,2022-07-18 20:06:35,"1,011s",PASSED
