Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:34:41,2022-07-19 16:34:41,"0,380s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:34:41,2022-07-19 16:34:42,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:34:42,2022-07-19 16:34:43,"0,833s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:34:43,2022-07-19 16:34:45,"1,874s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:34:45,2022-07-19 16:34:46,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:34:46,2022-07-19 16:34:47,"1,353s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:34:47,2022-07-19 16:34:49,"1,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:34:49,2022-07-19 16:34:49,"0,466s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:34:49,2022-07-19 16:34:51,"1,779s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:34:51,2022-07-19 16:34:51,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:34:51,2022-07-19 16:34:52,"1,018s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:34:52,2022-07-19 16:34:53,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:34:53,2022-07-19 16:35:19,"25,786s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:34:53,2022-07-19 16:34:54,"1,088s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:34:54,2022-07-19 16:34:57,"2,910s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:34:57,2022-07-19 16:34:57,"0,142s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:34:57,2022-07-19 16:34:58,"1,049s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:34:58,2022-07-19 16:35:06,"7,684s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:06,2022-07-19 16:35:06,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:35:06,2022-07-19 16:35:07,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:07,2022-07-19 16:35:08,"0,893s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:35:08,2022-07-19 16:35:10,"1,825s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:35:10,2022-07-19 16:35:11,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:35:11,2022-07-19 16:35:13,"2,153s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:35:13,2022-07-19 16:35:14,"1,528s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:14,2022-07-19 16:35:15,"0,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:15,2022-07-19 16:35:17,"1,865s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:17,2022-07-19 16:35:17,"0,453s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:35:17,2022-07-19 16:35:18,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:35:18,2022-07-19 16:35:19,"0,353s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:35:19,2022-07-19 16:35:43,"24,646s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:35:19,2022-07-19 16:35:20,"1,093s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:35:20,2022-07-19 16:35:23,"3,141s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:35:23,2022-07-19 16:35:23,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:23,2022-07-19 16:35:24,"1,035s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:35:24,2022-07-19 16:35:31,"6,705s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:31,2022-07-19 16:35:31,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:35:31,2022-07-19 16:35:32,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:32,2022-07-19 16:35:33,"0,936s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:35:33,2022-07-19 16:35:35,"1,807s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:35:35,2022-07-19 16:35:36,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:35:36,2022-07-19 16:35:38,"1,910s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:35:38,2022-07-19 16:35:39,"1,318s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:39,2022-07-19 16:35:40,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:40,2022-07-19 16:35:41,"1,799s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:41,2022-07-19 16:35:42,"0,460s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:35:42,2022-07-19 16:35:43,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:35:43,2022-07-19 16:35:43,"0,319s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:35:43,2022-07-19 16:36:08,"25,194s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:35:43,2022-07-19 16:35:44,"1,103s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:35:44,2022-07-19 16:35:47,"2,601s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:35:47,2022-07-19 16:35:47,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:47,2022-07-19 16:35:48,"1,022s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:35:48,2022-07-19 16:35:55,"7,249s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:55,2022-07-19 16:35:56,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:35:56,2022-07-19 16:35:57,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:35:57,2022-07-19 16:35:58,"0,877s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:35:58,2022-07-19 16:35:59,"1,813s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:35:59,2022-07-19 16:36:01,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:36:01,2022-07-19 16:36:02,"1,857s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:36:02,2022-07-19 16:36:04,"1,474s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:04,2022-07-19 16:36:04,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:04,2022-07-19 16:36:07,"2,137s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:07,2022-07-19 16:36:07,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:36:07,2022-07-19 16:36:08,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:36:08,2022-07-19 16:36:08,"0,347s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:36:08,2022-07-19 16:36:33,"25,038s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:36:08,2022-07-19 16:36:10,"1,076s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:36:10,2022-07-19 16:36:13,"3,245s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:36:13,2022-07-19 16:36:13,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:13,2022-07-19 16:36:14,"1,022s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:36:14,2022-07-19 16:36:21,"6,960s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:21,2022-07-19 16:36:21,"0,484s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:36:21,2022-07-19 16:36:22,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:22,2022-07-19 16:36:23,"0,764s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:36:23,2022-07-19 16:36:25,"1,797s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:36:25,2022-07-19 16:36:26,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:36:26,2022-07-19 16:36:28,"1,645s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:36:28,2022-07-19 16:36:29,"1,434s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:29,2022-07-19 16:36:30,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:30,2022-07-19 16:36:32,"1,991s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:32,2022-07-19 16:36:32,"0,477s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:36:32,2022-07-19 16:36:33,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:36:33,2022-07-19 16:36:33,"0,385s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:36:33,2022-07-19 16:36:59,"25,770s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:36:33,2022-07-19 16:36:35,"1,066s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:36:35,2022-07-19 16:36:39,"4,297s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:36:39,2022-07-19 16:36:39,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:39,2022-07-19 16:36:40,"1,075s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:36:40,2022-07-19 16:36:47,"6,780s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:47,2022-07-19 16:36:47,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:36:47,2022-07-19 16:36:48,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:48,2022-07-19 16:36:49,"0,919s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:36:49,2022-07-19 16:36:51,"1,790s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:36:51,2022-07-19 16:36:52,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:36:52,2022-07-19 16:36:53,"1,122s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:36:53,2022-07-19 16:36:54,"1,342s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:54,2022-07-19 16:36:55,"0,610s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:55,2022-07-19 16:36:57,"2,338s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:36:57,2022-07-19 16:36:58,"0,490s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:36:58,2022-07-19 16:36:59,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:36:59,2022-07-19 16:36:59,"0,321s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:36:59,2022-07-19 16:37:25,"26,014s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:36:59,2022-07-19 16:37:00,"1,060s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:37:00,2022-07-19 16:37:03,"3,013s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:37:03,2022-07-19 16:37:03,"0,145s",PASSED
