Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:57:08,2022-07-19 15:57:31,"23,021s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:57:08,2022-07-19 15:57:09,"1,201s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:57:09,2022-07-19 15:57:12,"2,633s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:57:12,2022-07-19 15:57:12,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:12,2022-07-19 15:57:13,"1,049s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:57:13,2022-07-19 15:57:19,"5,702s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:19,2022-07-19 15:57:19,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:57:19,2022-07-19 15:57:20,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:20,2022-07-19 15:57:21,"0,811s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:57:21,2022-07-19 15:57:22,"1,799s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:57:22,2022-07-19 15:57:23,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:57:23,2022-07-19 15:57:25,"1,599s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:57:25,2022-07-19 15:57:26,"1,400s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:26,2022-07-19 15:57:27,"0,601s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:27,2022-07-19 15:57:29,"1,879s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:29,2022-07-19 15:57:29,"0,519s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:57:29,2022-07-19 15:57:31,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:57:31,2022-07-19 15:57:31,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:57:31,2022-07-19 15:57:56,"25,239s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:57:31,2022-07-19 15:57:32,"1,122s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:57:32,2022-07-19 15:57:35,"3,390s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:57:35,2022-07-19 15:57:35,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:35,2022-07-19 15:57:37,"1,052s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:57:37,2022-07-19 15:57:43,"6,257s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:43,2022-07-19 15:57:43,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:57:43,2022-07-19 15:57:44,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:44,2022-07-19 15:57:45,"0,879s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:57:45,2022-07-19 15:57:47,"1,883s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:57:47,2022-07-19 15:57:48,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:57:48,2022-07-19 15:57:50,"2,311s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:57:50,2022-07-19 15:57:52,"1,468s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:52,2022-07-19 15:57:52,"0,468s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:52,2022-07-19 15:57:54,"1,907s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:54,2022-07-19 15:57:55,"0,545s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:57:55,2022-07-19 15:57:56,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:57:56,2022-07-19 15:57:56,"0,323s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:57:56,2022-07-19 15:58:21,"24,726s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:57:56,2022-07-19 15:57:57,"1,106s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:57:57,2022-07-19 15:58:00,"2,509s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:58:00,2022-07-19 15:58:00,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:00,2022-07-19 15:58:01,"1,033s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:58:01,2022-07-19 15:58:08,"6,822s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:08,2022-07-19 15:58:08,"0,351s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:58:08,2022-07-19 15:58:09,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:09,2022-07-19 15:58:10,"0,769s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:58:10,2022-07-19 15:58:12,"1,812s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:58:12,2022-07-19 15:58:13,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:58:13,2022-07-19 15:58:15,"2,484s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:58:15,2022-07-19 15:58:17,"1,420s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:17,2022-07-19 15:58:17,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:17,2022-07-19 15:58:19,"2,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:19,2022-07-19 15:58:19,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:58:19,2022-07-19 15:58:20,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:58:20,2022-07-19 15:58:21,"0,334s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:58:21,2022-07-19 15:58:45,"24,609s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:58:21,2022-07-19 15:58:22,"1,215s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:58:22,2022-07-19 15:58:25,"3,388s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:58:25,2022-07-19 15:58:26,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:26,2022-07-19 15:58:27,"1,084s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:58:27,2022-07-19 15:58:33,"6,477s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:33,2022-07-19 15:58:34,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:58:34,2022-07-19 15:58:35,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:35,2022-07-19 15:58:35,"0,866s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:58:35,2022-07-19 15:58:37,"1,832s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:58:37,2022-07-19 15:58:38,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:58:38,2022-07-19 15:58:40,"1,337s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:58:40,2022-07-19 15:58:41,"1,388s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:41,2022-07-19 15:58:42,"0,672s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:42,2022-07-19 15:58:44,"1,910s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:44,2022-07-19 15:58:44,"0,450s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:58:44,2022-07-19 15:58:45,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:58:45,2022-07-19 15:58:45,"0,348s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:58:45,2022-07-19 15:59:09,"23,144s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:58:45,2022-07-19 15:58:46,"1,085s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:58:46,2022-07-19 15:58:49,"2,576s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:58:49,2022-07-19 15:58:49,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:49,2022-07-19 15:58:50,"1,021s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:58:50,2022-07-19 15:58:57,"6,379s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:57,2022-07-19 15:58:57,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:58:57,2022-07-19 15:58:58,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:58:58,2022-07-19 15:58:59,"0,785s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:58:59,2022-07-19 15:59:01,"1,787s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:59:01,2022-07-19 15:59:02,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:59:02,2022-07-19 15:59:03,"1,667s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:59:03,2022-07-19 15:59:04,"1,277s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:04,2022-07-19 15:59:05,"0,465s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:05,2022-07-19 15:59:07,"1,846s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:07,2022-07-19 15:59:07,"0,450s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:59:07,2022-07-19 15:59:08,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:59:08,2022-07-19 15:59:09,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:59:09,2022-07-19 15:59:33,"24,777s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:59:09,2022-07-19 15:59:10,"1,068s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:59:10,2022-07-19 15:59:13,"2,926s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:59:13,2022-07-19 15:59:13,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:13,2022-07-19 15:59:14,"1,136s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:59:14,2022-07-19 15:59:21,"6,762s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:21,2022-07-19 15:59:21,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:59:21,2022-07-19 15:59:22,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:22,2022-07-19 15:59:23,"0,787s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:59:23,2022-07-19 15:59:25,"1,854s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:59:25,2022-07-19 15:59:26,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:59:26,2022-07-19 15:59:28,"2,115s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:59:28,2022-07-19 15:59:29,"1,474s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:29,2022-07-19 15:59:30,"0,478s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:30,2022-07-19 15:59:31,"1,708s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:31,2022-07-19 15:59:32,"0,558s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:59:32,2022-07-19 15:59:33,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:59:33,2022-07-19 15:59:33,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:59:33,2022-07-19 15:59:59,"25,739s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:59:33,2022-07-19 15:59:34,"1,069s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:59:34,2022-07-19 15:59:38,"3,567s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:59:38,2022-07-19 15:59:38,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:38,2022-07-19 15:59:39,"1,116s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:59:39,2022-07-19 15:59:46,"6,541s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:46,2022-07-19 15:59:46,"0,349s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:59:46,2022-07-19 15:59:47,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:47,2022-07-19 15:59:48,"0,891s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:59:48,2022-07-19 15:59:50,"1,912s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:59:50,2022-07-19 15:59:51,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:59:51,2022-07-19 15:59:53,"2,376s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:59:53,2022-07-19 15:59:55,"1,344s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:55,2022-07-19 15:59:55,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:55,2022-07-19 15:59:57,"1,987s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:59:57,2022-07-19 15:59:58,"0,491s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:59:58,2022-07-19 15:59:59,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:59:59,2022-07-19 15:59:59,"0,354s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:59:59,2022-07-19 16:00:24,"25,030s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:59:59,2022-07-19 16:00:00,"1,186s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:00:00,2022-07-19 16:00:03,"2,585s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:00:03,2022-07-19 16:00:03,"0,147s",PASSED
