Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:24:58,2022-07-18 23:25:00,"2,089s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:25:00,2022-07-18 23:25:01,"0,583s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:25:01,2022-07-18 23:25:02,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:25:02,2022-07-18 23:25:02,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:25:02,2022-07-18 23:25:40,"37,816s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:25:02,2022-07-18 23:25:03,"1,066s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:25:03,2022-07-18 23:25:10,"7,254s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:25:10,2022-07-18 23:25:10,"0,175s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:25:10,2022-07-18 23:25:12,"1,139s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:25:12,2022-07-18 23:25:24,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:25:24,2022-07-18 23:25:24,"0,566s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:25:24,2022-07-18 23:25:25,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:25:25,2022-07-18 23:25:26,"1,011s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:25:26,2022-07-18 23:25:28,"2,036s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:25:28,2022-07-18 23:25:29,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:25:29,2022-07-18 23:25:34,"5,040s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:25:34,2022-07-18 23:25:36,"1,350s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:25:36,2022-07-18 23:25:36,"0,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:25:36,2022-07-18 23:25:38,"1,857s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:25:38,2022-07-18 23:25:38,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:25:38,2022-07-18 23:25:39,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:25:39,2022-07-18 23:25:40,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:25:40,2022-07-18 23:26:10,"29,979s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:25:40,2022-07-18 23:25:41,"1,041s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:25:41,2022-07-18 23:25:43,"2,527s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:25:43,2022-07-18 23:25:43,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:25:43,2022-07-18 23:25:45,"1,116s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:25:45,2022-07-18 23:25:57,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:25:57,2022-07-18 23:25:57,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:25:57,2022-07-18 23:25:58,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:25:58,2022-07-18 23:25:59,"0,774s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:25:59,2022-07-18 23:26:01,"1,844s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:26:01,2022-07-18 23:26:02,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:26:02,2022-07-18 23:26:04,"2,578s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:26:04,2022-07-18 23:26:06,"1,549s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:26:06,2022-07-18 23:26:06,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:26:06,2022-07-18 23:26:08,"1,801s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:26:08,2022-07-18 23:26:08,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:26:08,2022-07-18 23:26:09,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:26:09,2022-07-18 23:26:10,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:26:10,2022-07-18 23:26:43,"33,534s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:26:10,2022-07-18 23:26:11,"1,030s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:26:11,2022-07-18 23:26:13,"2,634s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:26:13,2022-07-18 23:26:14,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:26:14,2022-07-18 23:26:15,"1,047s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:26:15,2022-07-18 23:26:27,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:26:27,2022-07-18 23:26:27,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:26:27,2022-07-18 23:26:28,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:26:28,2022-07-18 23:26:29,"0,916s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:26:29,2022-07-18 23:26:31,"1,938s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:26:31,2022-07-18 23:26:32,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:26:32,2022-07-18 23:26:36,"4,306s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:26:36,2022-07-18 23:26:37,"0,504s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:26:37,2022-07-18 23:26:38,"1,322s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:26:38,2022-07-18 23:26:41,"3,231s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:26:41,2022-07-18 23:26:42,"0,485s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:26:42,2022-07-18 23:26:43,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:26:43,2022-07-18 23:26:43,"0,355s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:26:43,2022-07-18 23:27:17,"33,453s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:26:43,2022-07-18 23:26:44,"1,110s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:26:44,2022-07-18 23:26:48,"3,378s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:26:48,2022-07-18 23:26:48,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:26:48,2022-07-18 23:26:49,"1,054s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:26:49,2022-07-18 23:27:01,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:01,2022-07-18 23:27:02,"0,560s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:27:02,2022-07-18 23:27:03,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:03,2022-07-18 23:27:03,"0,916s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:27:03,2022-07-18 23:27:05,"1,850s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:27:05,2022-07-18 23:27:06,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:27:06,2022-07-18 23:27:11,"4,569s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:27:11,2022-07-18 23:27:13,"1,664s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:13,2022-07-18 23:27:13,"0,443s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:13,2022-07-18 23:27:15,"1,940s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:15,2022-07-18 23:27:15,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:27:15,2022-07-18 23:27:16,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:27:16,2022-07-18 23:27:17,"0,321s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:27:17,2022-07-18 23:27:49,"32,502s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:27:17,2022-07-18 23:27:18,"1,035s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:27:18,2022-07-18 23:27:21,"3,464s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:27:21,2022-07-18 23:27:21,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:21,2022-07-18 23:27:22,"1,023s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:27:22,2022-07-18 23:27:34,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:34,2022-07-18 23:27:35,"0,470s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:27:35,2022-07-18 23:27:36,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:36,2022-07-18 23:27:37,"0,721s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:27:37,2022-07-18 23:27:38,"1,807s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:27:38,2022-07-18 23:27:39,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:27:39,2022-07-18 23:27:43,"3,726s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:27:43,2022-07-18 23:27:45,"1,875s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:45,2022-07-18 23:27:46,"0,600s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:46,2022-07-18 23:27:47,"1,846s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:47,2022-07-18 23:27:48,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:27:48,2022-07-18 23:27:49,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:27:49,2022-07-18 23:27:49,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:27:49,2022-07-18 23:28:21,"31,374s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:27:49,2022-07-18 23:27:50,"1,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:27:50,2022-07-18 23:27:53,"2,785s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:27:53,2022-07-18 23:27:53,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:27:53,2022-07-18 23:27:54,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:27:54,2022-07-18 23:28:06,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:28:06,2022-07-18 23:28:07,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:28:07,2022-07-18 23:28:08,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:28:08,2022-07-18 23:28:08,"0,724s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:28:08,2022-07-18 23:28:11,"2,061s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:28:11,2022-07-18 23:28:12,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:28:12,2022-07-18 23:28:14,"2,676s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:28:14,2022-07-18 23:28:16,"2,106s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:28:16,2022-07-18 23:28:17,"0,651s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:28:17,2022-07-18 23:28:19,"1,723s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:28:19,2022-07-18 23:28:19,"0,582s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:28:19,2022-07-18 23:28:20,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:28:20,2022-07-18 23:28:21,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:28:21,2022-07-18 23:29:00,"39,572s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:28:21,2022-07-18 23:28:22,"1,039s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:28:22,2022-07-18 23:28:34,"11,915s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:28:34,2022-07-18 23:28:34,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:28:34,2022-07-18 23:28:35,"1,161s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:28:35,2022-07-18 23:28:47,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:28:47,2022-07-18 23:28:47,"0,349s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:28:47,2022-07-18 23:28:48,"1,006s",PASSED
