Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:17,2022-07-19 14:44:17,"0,582s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:44:17,2022-07-19 14:44:19,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:19,2022-07-19 14:44:20,"1,046s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:44:20,2022-07-19 14:44:21,"1,833s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:44:21,2022-07-19 14:44:22,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:44:22,2022-07-19 14:44:24,"1,220s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:44:24,2022-07-19 14:44:25,"1,408s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:25,2022-07-19 14:44:26,"0,490s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:26,2022-07-19 14:44:27,"1,809s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:27,2022-07-19 14:44:28,"0,710s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:44:28,2022-07-19 14:44:29,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:44:29,2022-07-19 14:44:29,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:44:29,2022-07-19 14:44:58,"28,209s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:44:29,2022-07-19 14:44:30,"1,091s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:44:30,2022-07-19 14:44:33,"2,699s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:44:33,2022-07-19 14:44:33,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:33,2022-07-19 14:44:34,"1,139s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:44:34,2022-07-19 14:44:42,"7,109s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:42,2022-07-19 14:44:42,"0,758s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:44:42,2022-07-19 14:44:43,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:43,2022-07-19 14:44:44,"0,814s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:44:44,2022-07-19 14:44:46,"2,041s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:44:46,2022-07-19 14:44:47,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:44:47,2022-07-19 14:44:52,"4,702s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:44:52,2022-07-19 14:44:53,"1,406s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:53,2022-07-19 14:44:54,"0,577s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:54,2022-07-19 14:44:56,"1,942s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:56,2022-07-19 14:44:56,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:44:56,2022-07-19 14:44:57,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:44:57,2022-07-19 14:44:58,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:44:58,2022-07-19 14:45:25,"27,011s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:44:58,2022-07-19 14:44:59,"1,099s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:44:59,2022-07-19 14:45:01,"2,793s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:45:01,2022-07-19 14:45:02,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:02,2022-07-19 14:45:03,"1,063s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:45:03,2022-07-19 14:45:10,"6,828s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:10,2022-07-19 14:45:10,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:45:10,2022-07-19 14:45:11,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:11,2022-07-19 14:45:12,"1,443s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:45:12,2022-07-19 14:45:14,"1,349s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:45:14,2022-07-19 14:45:15,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:45:15,2022-07-19 14:45:19,"3,999s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:45:19,2022-07-19 14:45:20,"1,356s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:20,2022-07-19 14:45:21,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:21,2022-07-19 14:45:22,"1,877s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:22,2022-07-19 14:45:23,"0,805s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:45:23,2022-07-19 14:45:24,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:45:24,2022-07-19 14:45:25,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:45:25,2022-07-19 14:45:49,"24,386s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:45:25,2022-07-19 14:45:26,"1,159s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:45:26,2022-07-19 14:45:29,"3,123s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:45:29,2022-07-19 14:45:29,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:29,2022-07-19 14:45:30,"1,115s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:45:30,2022-07-19 14:45:36,"5,789s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:36,2022-07-19 14:45:37,"0,711s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:45:37,2022-07-19 14:45:38,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:38,2022-07-19 14:45:39,"1,496s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:45:39,2022-07-19 14:45:41,"1,389s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:45:41,2022-07-19 14:45:42,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:45:42,2022-07-19 14:45:43,"1,796s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:45:43,2022-07-19 14:45:45,"1,527s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:45,2022-07-19 14:45:46,"0,651s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:46,2022-07-19 14:45:47,"1,694s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:47,2022-07-19 14:45:48,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:45:48,2022-07-19 14:45:49,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:45:49,2022-07-19 14:45:49,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:45:49,2022-07-19 14:46:19,"30,130s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:45:49,2022-07-19 14:45:50,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:45:50,2022-07-19 14:45:53,"2,717s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:45:53,2022-07-19 14:45:53,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:45:53,2022-07-19 14:45:54,"1,174s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:45:54,2022-07-19 14:46:01,"6,425s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:01,2022-07-19 14:46:01,"0,322s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:46:01,2022-07-19 14:46:02,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:02,2022-07-19 14:46:03,"1,350s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:46:03,2022-07-19 14:46:05,"1,597s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:46:05,2022-07-19 14:46:06,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:46:06,2022-07-19 14:46:07,"1,130s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:46:07,2022-07-19 14:46:08,"1,316s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:08,2022-07-19 14:46:09,"0,570s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:09,2022-07-19 14:46:17,"8,038s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:17,2022-07-19 14:46:18,"0,823s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:46:18,2022-07-19 14:46:19,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:46:19,2022-07-19 14:46:19,"0,334s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:46:19,2022-07-19 14:46:44,"24,998s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:46:19,2022-07-19 14:46:20,"1,141s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:46:20,2022-07-19 14:46:23,"2,575s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:46:23,2022-07-19 14:46:23,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:23,2022-07-19 14:46:24,"1,057s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:46:24,2022-07-19 14:46:30,"6,093s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:30,2022-07-19 14:46:31,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:46:31,2022-07-19 14:46:32,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:32,2022-07-19 14:46:32,"0,831s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:46:32,2022-07-19 14:46:34,"2,038s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:46:34,2022-07-19 14:46:35,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:46:35,2022-07-19 14:46:38,"2,989s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:46:38,2022-07-19 14:46:40,"1,246s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:40,2022-07-19 14:46:40,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:40,2022-07-19 14:46:42,"2,067s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:42,2022-07-19 14:46:43,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:46:43,2022-07-19 14:46:44,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:46:44,2022-07-19 14:46:44,"0,341s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:46:44,2022-07-19 14:47:09,"25,387s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:46:44,2022-07-19 14:46:45,"1,139s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:46:45,2022-07-19 14:46:48,"2,582s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:46:48,2022-07-19 14:46:48,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:48,2022-07-19 14:46:49,"1,035s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:46:49,2022-07-19 14:46:56,"7,066s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:56,2022-07-19 14:46:57,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:46:57,2022-07-19 14:46:58,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:46:58,2022-07-19 14:46:58,"0,955s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:46:58,2022-07-19 14:47:00,"1,858s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:47:00,2022-07-19 14:47:01,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:47:01,2022-07-19 14:47:02,"1,015s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:47:02,2022-07-19 14:47:04,"1,761s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:04,2022-07-19 14:47:05,"0,693s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:05,2022-07-19 14:47:08,"2,705s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:08,2022-07-19 14:47:08,"0,608s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:47:08,2022-07-19 14:47:09,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:47:09,2022-07-19 14:47:09,"0,340s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:47:09,2022-07-19 14:47:33,"23,614s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:47:09,2022-07-19 14:47:11,"1,104s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:47:11,2022-07-19 14:47:13,"2,499s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:47:13,2022-07-19 14:47:13,"0,149s",PASSED
